Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO06,OUT017,700.2160513
FDO16,OUT035,1380.555543
FDC60,OUT049,1421.939545
FDA48,OUT018,3327.606978
FDZ36,OUT027,5100.831898
FDK27,OUT045,1978.497428
FDW23,OUT018,569.1964166
FDM14,OUT018,1483.682154
FDM14,OUT013,1676.806165
FDW60,OUT018,2673.5165
FDE21,OUT013,1876.913223
NCM42,OUT035,1700.291964
FDY59,OUT010,457.2951037
DRI49,OUT049,1316.817479
FDT28,OUT019,257.2109149
FDQ22,OUT018,571.6138381
FDR60,OUT049,1224.221589
FDC50,OUT019,466.9999777
FDV24,OUT013,2454.524808
DRF48,OUT010,371.3901306
FDQ47,OUT046,673.7696399
DRN36,OUT049,1600.020314
NCY06,OUT035,2110.346207
FDE52,OUT035,1495.184283
NCB54,OUT045,2075.717849
NCF31,OUT035,2465.667884
FDJ08,OUT027,5100.831898
NCC07,OUT017,1689.128269
NCD19,OUT027,1415.086869
FDL46,OUT049,1876.913223
FDM20,OUT045,3872.279647
NCI06,OUT010,309.8074998
DRM11,OUT035,4086.552012
NCH07,OUT018,2309.127807
FDS23,OUT013,2113.625682
FDO49,OUT018,665.4038968
FDS35,OUT049,1065.417748
DRK39,OUT045,1352.52615
DRI39,OUT049,947.5794669
FDV04,OUT017,2597.064461
NCN14,OUT035,3179.955391
FDH08,OUT013,3819.971948
FDS20,OUT046,3145.693092
FDV40,OUT049,1190.024739
FDZ48,OUT010,457.001053
FDS24,OUT027,2024.531416
FDK44,OUT049,2882.603066
FDS48,OUT045,2424.72595
FDK26,OUT010,371.3901306
FDD23,OUT045,3138.958822
NCH54,OUT017,2626.235172
NCP14,OUT010,462.2455927
FDM60,OUT010,116.4589626
FDV24,OUT017,2465.667884
FDH08,OUT018,3466.821853
FDS12,OUT027,3344.007553
FDR39,OUT027,4928.936252
FDP12,OUT027,1142.313913
DRF60,OUT027,5828.432951
FDC09,OUT035,1689.128269
FDF50,OUT018,2918.342993
FDG28,OUT035,3900.267565
NCE19,OUT017,958.1171549
NCM53,OUT010,462.6846265
NCN18,OUT049,1739.487823
FDF32,OUT035,3265.578412
FDF11,OUT013,3922.048515
DRI59,OUT049,3738.319013
NCG54,OUT035,2747.727705
FDM44,OUT046,1646.790099
FDT57,OUT018,3488.113109
FDV24,OUT046,2431.405584
FDI50,OUT019,782.4269215
FDS09,OUT035,810.434161
NCC31,OUT027,4134.045277
FDQ07,OUT019,672.4710795
FDC22,OUT017,3178.053377
FDZ56,OUT046,2713.305182
FDZ40,OUT019,218.8459171
FDS46,OUT027,2942.828534
DRD24,OUT045,2120.421671
FDV45,OUT017,3173.221122
FDL26,OUT045,2451.78523
FDA56,OUT018,1821.042612
FDN27,OUT046,1857.719742
FDM20,OUT049,3885.604817
FDO16,OUT017,1380.555543
FDL03,OUT035,3171.269844
FDE58,OUT046,1857.719742
FDI02,OUT027,2790.659885
NCC55,OUT019,114.138029
FDR03,OUT018,3150.27906
FDB14,OUT017,1557.739875
FDR45,OUT013,3922.048515
NCN07,OUT017,2127.716803
FDM51,OUT019,464.8046657
FDT52,OUT027,5891.803466
FDL26,OUT046,2439.350547
NCZ42,OUT046,3860.096548
DRI47,OUT019,255.8413201
FDW40,OUT013,2186.07568
FDN34,OUT046,2713.305182
FDS01,OUT035,2977.129495
NCG55,OUT045,1857.719742
FDC11,OUT035,1435.707951
FDX35,OUT018,3423.217983
NCB06,OUT046,2573.857961
FDR09,OUT019,1034.528529
FDC53,OUT017,1611.138981
FDY45,OUT013,4040.639399
FDA22,OUT010,239.8598759
FDE02,OUT035,1605.723146
FDW21,OUT045,1632.987719
FDV34,OUT046,1101.497357
FDS59,OUT049,1679.555477
NCW17,OUT017,2110.346207
NCK54,OUT046,1857.719742
FDG17,OUT019,832.3247063
FDG35,OUT017,2889.628702
FDD08,OUT010,113.4331172
NCO07,OUT017,3531.748927
FDJ10,OUT010,368.1064348
FDW36,OUT017,1689.128269
FDW21,OUT010,461.9361674
FDY19,OUT017,1889.674361
DRE03,OUT013,770.1535616
NCC55,OUT049,688.9055864
FDH52,OUT010,280.5537083
FDO09,OUT017,4059.631988
FDU43,OUT045,3860.463553
FDX09,OUT010,256.5839236
FDH40,OUT019,407.5913963
FDW58,OUT017,1689.128269
FDC47,OUT017,3779.371675
NCR41,OUT035,1584.257312
DRG49,OUT035,3886.168112
FDC52,OUT027,4090.27914
FDY13,OUT046,1145.782399
FDY35,OUT013,699.4654842
FDI35,OUT017,3168.224089
NCU18,OUT049,2186.07568
FDY33,OUT018,2309.127807
FDC15,OUT027,4302.753349
FDU01,OUT049,3169.503846
NCU42,OUT046,2713.465406
NCV29,OUT018,2692.126812
NCY30,OUT017,3179.955391
FDQ46,OUT049,1802.593245
FDG58,OUT027,4107.860683
FDK33,OUT017,3494.674927
NCD07,OUT045,1857.212577
NCX29,OUT027,4009.521602
NCT42,OUT013,2444.059446
DRN59,OUT035,748.9973533
FDI44,OUT035,1318.360379
FDA45,OUT049,2971.806485
FDP31,OUT045,1050.281801
FDY01,OUT046,1857.212577
FDT09,OUT018,1884.543112
DRH03,OUT027,2307.719916
FDA36,OUT018,2851.521458
NCF31,OUT017,2473.612846
FDG14,OUT049,2454.524808
FDG28,OUT027,5917.719015
FDU14,OUT049,4035.269485
FDY47,OUT019,351.7164634
FDI56,OUT049,1484.928291
DRD01,OUT013,946.0338107
FDM22,OUT046,930.8978642
FDH33,OUT013,694.9586829
DRZ24,OUT013,1876.913223
NCQ38,OUT046,1657.17365
FDO16,OUT027,1959.887796
FDU07,OUT027,4077.242141
NCB07,OUT013,3170.951752
FDU48,OUT045,2110.675623
NCM43,OUT045,2636.138558
FDR31,OUT010,268.6707512
DRK49,OUT018,573.3134773
NCI30,OUT010,814.0648597
DRD60,OUT017,3075.813394
NCG19,OUT046,3802.306073
FDH12,OUT035,1689.128269
FDM32,OUT035,1531.863002
FDM27,OUT035,2494.02974
NCU53,OUT027,4416.567914
NCQ18,OUT046,1607.004559
FDS10,OUT013,3021.655553
FDB33,OUT027,4302.753349
FDI12,OUT013,1414.840388
NCW42,OUT013,3692.674428
NCC06,OUT018,1858.506308
FDW02,OUT017,2109.002451
NCD43,OUT017,1689.128269
FDM57,OUT018,1205.076895
FDA58,OUT017,3791.760045
FDK56,OUT046,3138.958822
FDP52,OUT045,3771.470846
FDW20,OUT018,1839.033531
FDS52,OUT049,1650.099928
NCT29,OUT018,1710.309189
NCL54,OUT013,2895.196185
FDC05,OUT045,3151.109609
FDF34,OUT035,3176.730473
FDP03,OUT027,3309.265146
FDD32,OUT010,403.2253353
FDZ10,OUT045,2075.717849
FDZ40,OUT035,949.984645
FDD51,OUT018,578.7478313
NCY30,OUT019,309.5843528
FDP58,OUT017,3501.198383
FDV49,OUT017,4419.480281
FDY24,OUT019,199.5311188
NCO55,OUT017,1694.7358
FDR13,OUT017,1889.674361
FDS51,OUT017,994.746165
FDP26,OUT045,1657.17365
NCB54,OUT027,3359.235195
FDF32,OUT017,3176.730473
FDN31,OUT018,2851.521458
DRM48,OUT017,700.2160513
FDN20,OUT049,2737.918402
DRL01,OUT046,3756.19839
FDV56,OUT049,1681.974662
DRH13,OUT027,2497.583523
FDA03,OUT017,2461.135414
FDF47,OUT027,5724.428996
FDX32,OUT046,2420.940223
FDX57,OUT049,1598.181115
NCA30,OUT045,3138.958822
FDO49,OUT013,790.8801871
FDL04,OUT019,465.114091
DRM48,OUT035,700.2160513
FDR16,OUT013,3498.452274
NCC19,OUT018,2851.809371
NCE42,OUT045,3802.306073
FDY24,OUT017,958.1171549
FDH19,OUT049,2879.626461
FDJ46,OUT013,2883.76306
FDN45,OUT010,767.3512953
FDY08,OUT035,2153.487439
FDZ37,OUT035,1426.978737
NCT30,OUT045,770.2158851
DRY23,OUT018,574.24103
NCZ30,OUT018,1809.426664
FDC44,OUT018,1651.343829
FDB45,OUT035,1689.128269
FDY04,OUT013,2629.732258
FDM27,OUT046,2562.802161
FDZ43,OUT017,3895.556784
FDT39,OUT019,244.2641441
NCC06,OUT019,350.0586073
FDL15,OUT027,4107.860683
FDL57,OUT017,4059.674592
FDU08,OUT046,1595.270613
FDK40,OUT017,4378.202931
FDQ12,OUT010,813.7021184
FDS48,OUT017,2465.667884
FDP09,OUT045,3466.747257
FDW21,OUT049,1619.474094
FDY25,OUT035,3075.813394
DRE13,OUT017,1426.978737
FDV43,OUT019,117.5882151
FDD22,OUT045,1764.423509
FDM46,OUT019,462.1267035
NCO30,OUT010,371.3901306
FDM25,OUT046,2855.366402
NCN41,OUT049,2057.227291
FDU24,OUT045,1528.805123
FDZ50,OUT046,3143.136841
FDP45,OUT013,4035.588197
NCM54,OUT045,2075.717849
FDW10,OUT019,260.4191085
FDP20,OUT017,2110.346207
FDK32,OUT046,2431.405584
FDN52,OUT049,1423.569602
FDM58,OUT045,1720.294341
FDZ46,OUT027,2651.547022
NCA18,OUT018,1651.850994
FDD35,OUT046,2026.417862
NCK31,OUT035,802.9635313
FDI40,OUT027,2447.322219
FDT50,OUT019,466.4461643
NCT06,OUT046,2636.138558
FDT31,OUT035,3173.221122
FDT45,OUT049,872.2677416
FDT13,OUT045,3138.958822
FDO50,OUT045,1469.037247
NCU18,OUT010,359.829383
NCR54,OUT049,3169.791759
NCO18,OUT018,2673.591292
FDU09,OUT045,930.8978642
FDT13,OUT018,2851.521458
FDE09,OUT046,1783.399764
NCK53,OUT019,464.8046657
FDG45,OUT049,3485.415939
DRH15,OUT035,719.6095914
FDO21,OUT019,771.1864803
FDD14,OUT027,5105.009917
FDC09,OUT046,1657.17365
FDH45,OUT027,1149.126186
FDV32,OUT046,1050.281801
FDG12,OUT035,1889.674361
FDS32,OUT013,2138.418621
NCL55,OUT018,3624.102652
DRE01,OUT035,3900.267565
DRE15,OUT049,1280.504189
NCL42,OUT045,3837.092737
FDP31,OUT013,1048.44595
FDN33,OUT018,1366.790474
FDZ59,OUT046,2636.138558
FDE45,OUT010,283.7260956
FDJ07,OUT013,1876.913223
FDQ45,OUT018,2851.521458
FDM33,OUT027,5526.629299
FDO15,OUT010,320.1502904
FDM46,OUT013,1545.739131
FDR03,OUT045,3460.342122
FDY49,OUT018,2420.430188
FDQ60,OUT045,1857.719742
FDW10,OUT049,2879.626461
FDO51,OUT049,702.6246083
FDJ40,OUT018,1469.066101
FDS20,OUT018,2854.077709
FDU45,OUT013,1831.290387
FDV02,OUT035,2747.567481
FDN09,OUT046,3860.096548
NCM55,OUT027,5100.831898
FDN23,OUT018,2159.216103
FDY31,OUT010,259.060586
FDW03,OUT010,462.2455927
FDD14,OUT046,3143.136841
FDV23,OUT017,2108.454082
DRI03,OUT045,2852.389797
FDN13,OUT035,1636.925317
FDF45,OUT027,1527.282014
FDU46,OUT035,1435.707951
FDB57,OUT049,3697.732047
FDV12,OUT049,1636.18304
FDQ58,OUT013,2454.524808
NCA18,OUT017,1889.167196
FDH52,OUT049,982.6628209
FDM24,OUT018,2178.659315
NCP43,OUT027,4935.330585
NCO18,OUT019,269.7730811
FDM32,OUT017,1497.06664
NCL07,OUT017,700.2160513
FDK03,OUT013,4042.425058
FDP59,OUT017,1683.302216
FDQ24,OUT049,4049.775189
FDQ16,OUT018,1474.563351
FDU44,OUT013,2598.471181
FDH28,OUT010,113.4331172
FDV28,OUT019,113.129546
FDM22,OUT045,862.3021699
FDR56,OUT046,3137.007545
FDV39,OUT049,3169.228889
FDU37,OUT019,380.7034452
FDQ11,OUT010,894.0496545
FDX02,OUT045,3700.755879
NCS42,OUT018,1366.790474
FDY57,OUT027,2307.719916
FDB21,OUT049,3899.704271
FDE28,OUT017,3824.178153
FDQ55,OUT017,1887.451333
FDA48,OUT049,3697.732047
FDZ19,OUT045,2855.366402
NCC43,OUT045,3960.462256
NCV18,OUT046,1310.887912
NCA42,OUT018,2309.127807
FDY45,OUT046,4095.21318
NCC30,OUT045,2983.311252
FDM57,OUT013,1414.840388
FDL09,OUT010,237.2792391
FDB09,OUT027,3331.753872
FDT44,OUT035,1889.674361
NCT06,OUT027,4416.567914
FDX26,OUT049,3176.238116
FDK32,OUT013,2470.017829
DRA12,OUT046,2162.956457
FDO46,OUT010,371.3901306
FDE52,OUT013,1414.840388
NCH42,OUT045,3784.37414
FDV08,OUT035,706.2691477
FDB47,OUT018,3184.820529
FDC28,OUT010,457.001053
FDD22,OUT046,1855.496714
FDS07,OUT027,2943.66794
DRI13,OUT045,3454.870915
FDG32,OUT018,3350.113041
FDU14,OUT017,4025.653204
FDD28,OUT019,250.0315844
NCP41,OUT017,1700.291964
FDS08,OUT049,2879.626461
FDX47,OUT045,2562.802161
FDC53,OUT019,465.6663303
FDQ19,OUT035,3900.267565
FDL14,OUT045,2451.78523
FDM33,OUT019,774.7091705
FDA51,OUT045,1855.496714
FDZ27,OUT018,665.4038968
FDT04,OUT046,678.8951836
DRC13,OUT049,2089.404334
FDR16,OUT027,5445.8968
FDQ03,OUT027,5828.432951
FDE38,OUT035,2714.79417
DRH23,OUT027,1512.397291
FDT11,OUT019,375.2253156
FDD09,OUT035,3025.149678
FDR40,OUT045,1317.523637
FDX07,OUT017,3177.39914
FDR07,OUT035,1611.138981
FDA51,OUT017,1887.451333
FDT59,OUT019,821.0812829
FDF20,OUT017,3173.509035
FDR13,OUT045,1855.496714
FDY26,OUT049,3534.89908
FDW04,OUT017,2127.716803
FDK52,OUT017,3779.371675
FDN60,OUT049,2599.211704
FDM09,OUT019,268.0437618
FDP46,OUT049,1423.569602
FDB50,OUT019,380.7034452
NCQ29,OUT049,4076.781259
FDP16,OUT027,5917.719015
FDX33,OUT018,2335.609177
FDP07,OUT010,371.6780435
FDN22,OUT046,3949.584505
FDF39,OUT049,4133.476675
FDS21,OUT017,989.0469667
NCM42,OUT013,1681.974662
FDK50,OUT019,255.8355971
DRF13,OUT027,4077.242141
FDH35,OUT018,2376.036875
FDP60,OUT018,1430.676296
DRJ49,OUT027,3381.746928
NCT42,OUT019,249.9084288
FDE38,OUT049,2705.145091
FDI04,OUT049,3234.08619
NCH54,OUT045,2562.802161
FDT56,OUT049,947.5794669
DRD15,OUT018,3457.114323
FDV58,OUT013,3170.951752
FDP21,OUT049,3169.503846
FDH05,OUT013,3813.571543
FDR10,OUT027,4354.662119
NCP06,OUT045,2420.940223
FDF33,OUT049,1676.367132
DRK37,OUT013,3170.66384
DRH49,OUT045,1352.52615
FDT58,OUT013,2705.145091
FDD41,OUT018,1466.590221
FDP40,OUT018,1519.688691
FDM51,OUT027,2486.135294
FDO45,OUT010,437.5614162
FDW33,OUT010,462.2455927
FDY24,OUT045,922.7653544
FDB10,OUT010,843.3195598
FDM40,OUT035,2197.218756
NCI06,OUT017,3075.813394
FDW12,OUT019,294.0881188
FDX48,OUT027,4134.045277
NCW05,OUT027,2502.752021
FDX27,OUT017,1600.47545
DRM37,OUT045,3151.109609
FDA38,OUT045,3860.463553
FDR36,OUT046,677.1955444
FDZ45,OUT046,3203.541166
FDG05,OUT017,2597.064461
FDK28,OUT013,4110.730824
FDV47,OUT045,1398.949344
FDN21,OUT045,2573.857961
FDP20,OUT027,3344.022551
FDI35,OUT045,3133.96179
DRY23,OUT013,694.9586829
FDA56,OUT017,2071.318412
FDB09,OUT013,2066.287287
NCO26,OUT027,2942.828534
FDQ49,OUT018,2272.757842
FDI52,OUT027,3269.12828
FDZ44,OUT027,2942.828534
FDZ09,OUT018,2376.036875
FDY03,OUT049,1858.527224
NCG42,OUT017,2127.716803
DRI13,OUT027,5456.745169
FDQ32,OUT013,2094.362961
FDW16,OUT035,1497.06664
FDU27,OUT046,755.0176151
FDR28,OUT010,258.1825812
FDQ49,OUT010,251.7882181
FDS37,OUT046,1857.719742
FDW26,OUT018,3315.297218
FDX12,OUT018,3568.548343
NCP06,OUT013,2441.578037
FDW45,OUT010,259.060586
NCN30,OUT049,1584.452008
FDN24,OUT049,872.2677416
NCL41,OUT027,1142.313913
FDR02,OUT019,467.4548901
FDD09,OUT010,309.8074998
FDS33,OUT010,437.5614162
FDU22,OUT045,1872.816048
FDI53,OUT013,2629.732258
DRH01,OUT049,2879.626461
FDX32,OUT013,2186.07568
NCP30,OUT018,571.6138381
FDB60,OUT045,3137.007545
FDB14,OUT049,1545.739131
NCP02,OUT035,959.662811
FDJ10,OUT017,2153.487439
FDG34,OUT046,1720.294341
NCB18,OUT017,1435.707951
FDM16,OUT049,1160.918346
FDW25,OUT018,1205.076895
FDB35,OUT010,461.7385434
DRN11,OUT013,2197.160722
FDF41,OUT019,896.0938469
FDH16,OUT045,1407.678558
NCQ50,OUT018,3154.618221
DRH23,OUT018,815.1377198
DRJ37,OUT013,2454.524808
DRJ24,OUT027,5100.831898
FDY16,OUT035,3177.39914
FDQ27,OUT045,1657.17365
FDZ33,OUT045,2420.940223
FDF29,OUT045,2099.235798
FDA08,OUT049,2629.732258
FDG31,OUT046,1050.281801
FDE34,OUT019,379.4033344
NCR30,OUT027,1736.488132
FDV33,OUT035,4068.572035
DRZ24,OUT018,1763.889942
NCL54,OUT035,2889.628702
FDR12,OUT049,2882.603066
NCC54,OUT046,3860.096548
DRN59,OUT013,737.6868885
FDX50,OUT019,459.6762447
FDV31,OUT027,4829.416524
NCA29,OUT027,4675.051209
FDW60,OUT049,2894.036192
FDX08,OUT017,3179.955391
DRD49,OUT013,3850.807174
FDD33,OUT046,3771.470846
FDW35,OUT013,694.9586829
FDJ36,OUT017,1689.128269
FDV51,OUT035,2714.79417
FDW36,OUT046,1657.17365
FDH35,OUT046,2636.138558
NCS30,OUT027,3394.337379
FDN49,OUT017,700.2160513
FDL08,OUT018,3538.827004
FDI09,OUT013,3922.048515
FDP19,OUT018,1865.520745
FDU21,OUT010,113.4331172
NCP41,OUT045,1657.612684
FDY10,OUT013,1832.730451
FDP12,OUT018,568.1879336
NCN26,OUT049,1876.913223
FDK44,OUT013,2883.76306
FDC28,OUT049,1679.555477
FDJ41,OUT027,6199.169992
NCT29,OUT035,2089.309331
NCH42,OUT019,821.6432513
FDU60,OUT018,2420.430188
FDS02,OUT045,3139.246735
FDC51,OUT046,2038.033809
FDU03,OUT013,3177.398109
FDX39,OUT045,3466.747257
NCY05,OUT010,113.4331172
NCL06,OUT027,6179.951085
FDD32,OUT035,1318.360379
NCN41,OUT045,2038.033809
NCX53,OUT049,2186.07568
FDU57,OUT019,249.9084288
FDQ23,OUT046,1657.17365
FDQ52,OUT045,4007.981214
FDC14,OUT045,677.1955444
FDY09,OUT035,2899.359202
FDQ28,OUT045,2485.607119
FDV25,OUT046,3650.8271
FDJ07,OUT035,1889.674361
DRB25,OUT049,1676.367132
FDK52,OUT019,771.1864803
FDY52,OUT027,1602.858746
FDB28,OUT046,3138.683865
FDT36,OUT035,700.2160513
FDV25,OUT017,3706.991035
NCN07,OUT027,3393.955122
FDC57,OUT017,3173.509035
FDQ03,OUT018,3437.763069
FDU23,OUT017,2714.79417
NCX41,OUT035,3506.551269
NCD06,OUT035,782.2369057
FDW08,OUT045,1657.17365
NCU29,OUT017,2449.449703
NCE06,OUT013,2606.880312
FDV52,OUT010,413.4888768
FDB02,OUT017,2899.359202
NCR18,OUT045,679.8227363
FDK16,OUT049,1573.676536
NCQ29,OUT010,909.65341
FDZ01,OUT019,465.114091
FDW27,OUT035,2610.35478
FDD17,OUT018,3574.920232
FDW39,OUT013,2895.196185
DRH59,OUT045,1101.497357
FDS52,OUT013,1665.98358
FDU40,OUT027,5126.020522
NCF54,OUT013,2883.76306
FDH46,OUT045,1657.17365
NCP14,OUT049,1676.367132
FDH50,OUT049,3169.503846
DRF15,OUT010,255.8677227
FDV27,OUT027,2024.531416
NCJ06,OUT049,1954.238836
FDN02,OUT018,3150.27906
FDQ51,OUT049,749.0106549
FDQ07,OUT017,3706.991035
FDS45,OUT049,1676.367132
NCJ06,OUT045,2015.463708
FDD36,OUT035,1889.674361
FDY25,OUT045,3145.693092
FDU52,OUT046,2451.78523
DRK47,OUT017,3779.371675
NCL30,OUT017,2110.346207
FDN22,OUT035,3993.429408
NCF30,OUT027,3344.022551
FDK03,OUT035,4191.892575
FDT45,OUT017,958.1171549
NCC54,OUT027,5889.583766
FDP08,OUT018,2851.809371
FDU44,OUT046,2605.119038
DRG39,OUT035,853.5033526
FDU32,OUT049,2057.227291
FDY27,OUT049,2994.493328
NCP54,OUT013,2057.227291
NCZ41,OUT049,2094.91133
DRL49,OUT013,2281.229499
FDI05,OUT018,1067.261046
FDY56,OUT045,3739.567662
DRC13,OUT013,2089.404334
NCV29,OUT017,3025.149678
FDR24,OUT049,1435.048217
FDZ34,OUT018,2856.353714
FDP37,OUT035,2109.002451
FDX08,OUT027,4928.936252
FDS57,OUT045,2162.956457
NCG18,OUT049,1672.256216
FDK25,OUT018,2453.778159
FDH53,OUT049,1310.265211
DRI59,OUT018,3350.113041
FDA52,OUT046,2913.49505
FDT20,OUT010,113.4331172
FDE36,OUT019,260.8577729
FDI24,OUT017,2889.628702
FDB28,OUT018,2953.43828
FDV11,OUT017,2899.359202
FDP01,OUT046,2439.350547
FDD34,OUT027,4354.662119
FDJ50,OUT027,1343.245349
FDZ44,OUT013,1876.913223
DRO59,OUT035,1208.671184
DRB48,OUT045,674.7781229
FDR21,OUT018,2592.396924
NCE42,OUT010,815.4311637
FDO23,OUT046,1528.805123
NCE30,OUT018,3154.618221
FDQ22,OUT035,700.2160513
FDY01,OUT045,1857.212577
FDS08,OUT017,2976.46197
FDG28,OUT018,3503.640094
FDQ51,OUT018,665.4038968
FDB05,OUT017,4031.90294
FDO56,OUT049,1876.913223
FDE02,OUT018,1348.346151
FDN45,OUT017,3714.012889
FDS09,OUT013,790.8801871
NCA54,OUT018,2768.358957
FDP09,OUT010,602.2608049
FDC53,OUT045,1601.120118
NCM55,OUT017,3173.221122
FDL09,OUT018,2450.888864
FDA11,OUT019,462.1267035
FDA50,OUT045,1566.098032
FDC23,OUT017,3017.573552
FDE22,OUT049,2585.921385
FDD23,OUT046,3138.958822
NCA29,OUT049,2882.603066
FDK38,OUT046,2420.940223
DRC13,OUT046,2017.044709
NCP43,OUT049,3020.495559
FDX28,OUT049,1636.18304
FDF08,OUT049,1483.045935
FDZ33,OUT046,2420.940223
FDD10,OUT049,2994.493328
FDO58,OUT017,2639.381338
FDI50,OUT017,3824.178153
FDO58,OUT045,2636.138558
FDX08,OUT013,3073.256112
NCK17,OUT010,116.4589626
FDF39,OUT035,4041.804702
FDU45,OUT010,434.6040656
NCJ18,OUT018,1651.850994
DRC27,OUT019,824.4033107
DRC25,OUT035,1426.978737
FDU59,OUT035,2608.12026
FDU28,OUT035,3173.221122
NCP30,OUT046,678.8951836
FDB39,OUT018,813.5920636
FDE41,OUT013,1414.840388
DRH11,OUT010,245.5154341
FDA58,OUT045,3802.306073
FDU50,OUT046,1857.212577
FDM34,OUT013,2113.625682
FDM44,OUT027,2486.135294
FDR39,OUT045,3143.136841
FDM25,OUT045,2852.389797
FDQ49,OUT049,2508.726342
DRH25,OUT018,714.349339
FDM09,OUT027,4671.696168
FDL44,OUT019,284.4316063
NCR42,OUT018,568.1879336
DRL59,OUT046,826.284062
FDX43,OUT013,2716.85813
DRK47,OUT010,768.4447233
FDU48,OUT018,1875.729051
FDY12,OUT045,779.0558055
NCN43,OUT018,1821.042612
NCM55,OUT018,2851.521458
FDQ21,OUT027,3289.280448
FDX13,OUT035,3993.429408
NCK30,OUT027,6046.63236
FDG20,OUT049,2879.626461
DRG27,OUT017,703.6419558
FDY14,OUT018,4399.024856
FDP59,OUT035,1689.128269
FDU60,OUT017,2747.567481
NCC18,OUT019,263.3957137
DRJ39,OUT017,3508.223364
FDS07,OUT049,1874.690195
FDM08,OUT027,5707.0935
FDP51,OUT045,1978.497428
FDU16,OUT035,1345.553029
FDH12,OUT013,1676.367132
DRE48,OUT010,369.4388529
NCL42,OUT027,5896.916614
