Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC07,OUT017,1688.457988
NCD19,OUT027,1533.189811
FDL46,OUT049,1773.34777
FDM20,OUT045,4086.858946
NCI06,OUT010,456.3361578
DRM11,OUT035,4265.380139
NCH07,OUT018,2335.013278
FDS23,OUT013,2128.279423
FDO49,OUT018,627.1771365
FDS35,OUT049,1061.539255
DRK39,OUT045,1245.106132
DRI39,OUT049,904.0447322
FDV04,OUT017,2629.981382
NCN14,OUT035,3128.871357
FDH08,OUT013,4006.39068
FDS20,OUT046,3155.522983
FDV40,OUT049,1136.832201
FDZ48,OUT010,260.0396428
FDS24,OUT027,2248.262544
FDK44,OUT049,2891.996987
FDS48,OUT045,2394.881746
FDK26,OUT010,538.5315299
FDD23,OUT045,3138.356562
NCH54,OUT017,2639.021048
NCP14,OUT010,242.1628743
FDM60,OUT010,49.05531923
FDV24,OUT017,2466.475478
FDH08,OUT018,3400.907648
FDS12,OUT027,3141.833741
FDR39,OUT027,5028.935806
FDP12,OUT027,1215.918662
DRF60,OUT027,5851.867986
FDC09,OUT035,1722.141813
FDF50,OUT018,2908.749073
FDG28,OUT035,3975.152885
NCE19,OUT017,895.5887556
NCM53,OUT010,286.4509602
NCN18,OUT049,1762.185121
FDF32,OUT035,3204.741079
FDF11,OUT013,4141.167064
DRI59,OUT049,3741.843818
NCG54,OUT035,2761.106487
FDM44,OUT046,1644.491013
FDT57,OUT018,3459.868221
FDV24,OUT046,2436.853638
FDI50,OUT019,697.9574404
FDS09,OUT035,790.0597967
NCC31,OUT027,3846.268676
FDQ07,OUT019,627.8008895
FDC22,OUT017,3181.512671
FDZ56,OUT046,2827.213397
FDZ40,OUT019,177.1041926
FDS46,OUT027,2916.404311
DRD24,OUT045,2147.194683
FDV45,OUT017,3444.73637
FDL26,OUT045,2452.819283
FDA56,OUT018,1776.766416
FDN27,OUT046,1929.815145
FDM20,OUT049,4059.379855
FDO16,OUT017,1294.868722
FDL03,OUT035,3260.999832
FDE58,OUT046,1795.258696
FDI02,OUT027,2817.686639
NCC55,OUT019,29.62543754
FDR03,OUT018,3003.946944
FDB14,OUT017,1537.697455
FDR45,OUT013,3956.946036
NCN07,OUT017,2169.833483
FDM51,OUT019,353.1646273
FDT52,OUT027,5914.661993
FDL26,OUT046,2460.084081
NCZ42,OUT046,3894.968142
DRI47,OUT019,406.93301
FDW40,OUT013,2159.099989
FDN34,OUT046,2932.885198
FDS01,OUT035,3117.361998
NCG55,OUT045,1917.097865
FDC11,OUT035,1395.552592
FDX35,OUT018,3185.971606
NCB06,OUT046,2578.107743
FDR09,OUT019,255.192234
FDC53,OUT017,1633.784412
FDY45,OUT013,3613.738069
FDA22,OUT010,431.5831294
FDE02,OUT035,1595.266481
FDW21,OUT045,1578.774272
FDV34,OUT046,1057.531938
FDS59,OUT049,1652.501686
NCW17,OUT017,2158.982976
NCK54,OUT046,1933.282068
FDG17,OUT019,709.4821221
FDG35,OUT017,2917.72729
FDD08,OUT010,30.58055845
NCO07,OUT017,3498.331392
FDJ10,OUT010,288.1090393
FDW36,OUT017,1703.509163
FDW21,OUT010,259.5451603
FDY19,OUT017,1982.856823
DRE03,OUT013,745.284781
NCC55,OUT049,637.5698221
FDH52,OUT010,212.9730058
FDO09,OUT017,3574.930626
FDU43,OUT045,3890.787806
FDX09,OUT010,414.458518
FDH40,OUT019,329.5013545
FDW58,OUT017,2040.128148
FDC47,OUT017,3979.412177
NCR41,OUT035,1603.441055
DRG49,OUT035,3843.1756
FDC52,OUT027,3836.36159
FDY13,OUT046,1115.563385
FDY35,OUT013,649.199186
FDI35,OUT017,3244.483725
NCU18,OUT049,2145.299836
FDY33,OUT018,2504.601554
FDC15,OUT027,4101.550366
FDU01,OUT049,3003.655267
NCU42,OUT046,2810.752226
NCV29,OUT018,2678.184862
NCY30,OUT017,3202.829426
FDQ46,OUT049,1840.757784
FDG58,OUT027,3758.760097
FDK33,OUT017,3419.945742
NCD07,OUT045,1914.404771
NCX29,OUT027,3654.642799
NCT42,OUT013,2415.938929
DRN59,OUT035,737.7998872
FDI44,OUT035,1297.789069
FDA45,OUT049,2574.543408
FDP31,OUT045,1067.023688
FDY01,OUT046,1938.98659
FDT09,OUT018,1959.935268
DRH03,OUT027,2519.126547
FDA36,OUT018,2960.033052
NCF31,OUT017,2471.639717
FDG14,OUT049,2450.935492
FDG28,OUT027,5728.436832
FDU14,OUT049,4202.303713
FDY47,OUT019,297.8002188
FDI56,OUT049,1416.661491
DRD01,OUT013,910.215678
FDM22,OUT046,970.1553246
FDH33,OUT013,693.0038503
DRZ24,OUT013,1862.655101
NCQ38,OUT046,1673.954901
FDO16,OUT027,2195.141964
FDU07,OUT027,3741.965048
NCB07,OUT013,3094.088404
FDU48,OUT045,2127.176561
NCM43,OUT045,2656.597703
FDR31,OUT010,357.8556361
DRK49,OUT018,471.2740021
NCI30,OUT010,604.705163
DRD60,OUT017,3131.849983
NCG19,OUT046,3721.366484
FDH12,OUT035,1681.374365
FDM32,OUT035,1602.085566
FDM27,OUT035,2457.523067
NCU53,OUT027,4181.295102
NCQ18,OUT046,1590.23385
FDS10,OUT013,2779.413186
FDB33,OUT027,4178.897859
FDI12,OUT013,1322.568885
NCW42,OUT013,3615.255968
NCC06,OUT018,1830.734737
FDW02,OUT017,2114.954617
NCD43,OUT017,1661.962804
FDM57,OUT018,1035.005917
FDA58,OUT017,3751.403029
FDK56,OUT046,3135.350604
FDP52,OUT045,3791.200393
FDW20,OUT018,1748.301571
FDS52,OUT049,1705.377839
NCT29,OUT018,1748.218868
NCL54,OUT013,2878.668588
FDC05,OUT045,3104.113265
FDF34,OUT035,3184.765353
FDP03,OUT027,3075.067317
FDD32,OUT010,269.2753983
FDZ10,OUT045,2097.208311
FDZ40,OUT035,916.5739501
FDD51,OUT018,472.1104273
NCY30,OUT019,471.3189172
FDP58,OUT017,3506.949752
FDV49,OUT017,4610.423122
FDY24,OUT019,145.4860831
NCO55,OUT017,1664.790091
FDR13,OUT017,1992.084437
FDS51,OUT017,972.4838048
FDP26,OUT045,1599.698991
NCB54,OUT027,3159.552356
FDF32,OUT017,3183.915816
FDN31,OUT018,2765.435836
DRM48,OUT017,673.1346972
FDN20,OUT049,2825.39812
DRL01,OUT046,3766.285292
FDV56,OUT049,1698.554743
DRH13,OUT027,2618.954361
FDA03,OUT017,2484.611588
FDF47,OUT027,5741.798171
FDX32,OUT046,2420.836699
FDX57,OUT049,1646.022978
NCA30,OUT045,3050.904589
FDO49,OUT013,761.2534559
FDL04,OUT019,338.2662087
DRM48,OUT035,675.0053367
FDR16,OUT013,3401.841433
NCC19,OUT018,2916.249771
NCE42,OUT045,3786.720035
FDY24,OUT017,922.5430433
FDH19,OUT049,2874.47472
FDJ46,OUT013,2833.940667
FDN45,OUT010,386.3340677
FDY08,OUT035,2146.029524
FDZ37,OUT035,1413.787517
NCT30,OUT045,752.8833654
DRY23,OUT018,474.0895582
NCZ30,OUT018,1802.768517
FDC44,OUT018,1725.902773
FDB45,OUT035,1740.758024
FDY04,OUT013,2653.74056
FDM27,OUT046,2605.925483
FDZ43,OUT017,3969.09117
FDT39,OUT019,395.3056745
NCC06,OUT019,316.4691873
FDL15,OUT027,3813.664548
FDL57,OUT017,4385.72024
FDU08,OUT046,1601.04144
FDK40,OUT017,4620.73653
FDQ12,OUT010,712.4376166
FDS48,OUT017,2476.529825
FDP09,OUT045,3259.316189
FDW21,OUT049,1537.735749
FDY25,OUT035,3167.356828
DRE13,OUT017,1323.829601
FDV43,OUT019,52.29315609
FDD22,OUT045,1740.719348
FDM46,OUT019,309.8613229
NCO30,OUT010,541.4986042
FDM25,OUT046,2867.558444
NCN41,OUT049,2044.272746
FDU24,OUT045,1513.17374
FDZ50,OUT046,3129.363975
FDP45,OUT013,4039.490424
NCM54,OUT045,2073.110731
FDW10,OUT019,651.3570169
FDP20,OUT017,2156.986409
FDK32,OUT046,2423.791647
FDN52,OUT049,1396.602579
FDM58,OUT045,1943.888497
FDZ46,OUT027,2699.721969
NCA18,OUT018,1717.415128
FDD35,OUT046,2090.602917
NCK31,OUT035,795.8637909
FDI40,OUT027,2562.627118
FDT50,OUT019,261.7517543
NCT06,OUT046,2629.409572
FDT31,OUT035,3154.244321
FDT45,OUT049,907.0825435
FDT13,OUT045,3185.350141
FDO50,OUT045,1411.492103
NCU18,OUT010,312.0919574
NCR54,OUT049,3093.175396
NCO18,OUT018,2735.144237
FDU09,OUT045,875.4569931
FDT13,OUT018,2776.22922
FDE09,OUT046,1903.448631
NCK53,OUT019,335.2523977
FDG45,OUT049,3420.154331
DRH15,OUT035,712.0371332
FDO21,OUT019,687.6993451
FDD14,OUT027,5139.049152
FDC09,OUT046,1676.509601
FDH45,OUT027,1272.293838
FDV32,OUT046,1074.406664
FDG12,OUT035,2031.920099
FDS32,OUT013,2155.538803
NCL55,OUT018,3457.298773
DRE01,OUT035,3924.396986
DRE15,OUT049,1304.528303
NCL42,OUT045,3968.898737
FDP31,OUT013,1062.472587
FDN33,OUT018,1298.440458
FDZ59,OUT046,2636.819416
FDE45,OUT010,464.0120707
FDJ07,OUT013,1974.368639
FDQ45,OUT018,2731.984744
FDM33,OUT027,5848.465211
FDO15,OUT010,209.7408569
FDM46,OUT013,1500.223927
FDR03,OUT045,3349.946117
FDY49,OUT018,2322.466387
FDQ60,OUT045,1920.873922
FDW10,OUT049,2769.547987
FDO51,OUT049,689.4357798
FDJ40,OUT018,1448.711136
FDS20,OUT018,2808.988662
FDU45,OUT013,2097.664286
FDV02,OUT035,2840.754647
FDN09,OUT046,4141.525303
NCM55,OUT027,5169.702288
FDN23,OUT018,2020.066567
FDY31,OUT010,345.0250409
FDW03,OUT010,294.7965513
FDD14,OUT046,3095.933736
FDV23,OUT017,2124.935264
DRI03,OUT045,2833.28648
FDN13,OUT035,1748.049969
FDF45,OUT027,1808.562454
FDU46,OUT035,1409.693425
FDB57,OUT049,3743.204223
FDV12,OUT049,1635.686952
FDQ58,OUT013,2446.080775
NCA18,OUT017,1955.119534
FDH52,OUT049,932.1862113
FDM24,OUT018,2053.098971
NCP43,OUT027,5075.634691
NCO18,OUT019,453.8718114
FDM32,OUT017,1494.810289
NCL07,OUT017,667.2335262
FDK03,OUT013,4083.900794
FDP59,OUT017,1633.717998
FDQ24,OUT049,4078.159515
FDQ16,OUT018,1447.992217
FDU44,OUT013,2642.379336
FDH28,OUT010,11.65543548
FDV28,OUT019,21.44590851
FDM22,OUT045,888.2360628
FDR56,OUT046,3129.392456
FDV39,OUT049,2933.857115
FDU37,OUT019,294.8054654
FDQ11,OUT010,771.572417
FDX02,OUT045,3660.642118
NCS42,OUT018,1312.950483
FDY57,OUT027,2549.020669
FDB21,OUT049,3904.684611
FDE28,OUT017,3781.259543
FDQ55,OUT017,1966.617055
FDA48,OUT049,3654.683669
FDZ19,OUT045,2816.653536
NCC43,OUT045,3942.924616
NCV18,OUT046,1235.240075
NCA42,OUT018,2313.739687
FDY45,OUT046,3746.838154
NCC30,OUT045,2962.639339
FDM57,OUT013,1296.434697
FDL09,OUT010,237.9626321
FDB09,OUT027,3060.131006
FDT44,OUT035,1975.54477
NCT06,OUT027,4189.059571
FDX26,OUT049,3132.83962
FDK32,OUT013,2475.96058
DRA12,OUT046,2186.575956
FDO46,OUT010,526.9737505
FDE52,OUT013,1344.792272
NCH42,OUT045,3842.496675
FDV08,OUT035,697.2616902
FDB47,OUT018,3065.765959
FDC28,OUT010,241.6619524
FDD22,OUT046,1896.627767
FDS07,OUT027,2902.932838
DRI13,OUT045,3571.388482
FDG32,OUT018,3421.069052
FDU14,OUT017,4244.969489
FDD28,OUT019,186.9747505
NCP41,OUT017,1720.277657
FDS08,OUT049,2763.7957
FDX47,OUT045,2589.900513
FDC53,OUT019,413.1609967
FDQ19,OUT035,4027.942758
FDL14,OUT045,2472.934051
FDM33,OUT019,849.6570823
FDA51,OUT045,1842.627005
FDZ27,OUT018,635.089945
FDT04,OUT046,687.4506767
DRC13,OUT049,2050.920492
FDR16,OUT027,5571.517431
FDQ03,OUT027,5725.692686
FDE38,OUT035,2722.874585
DRH23,OUT027,1688.446738
FDT11,OUT019,538.2457656
FDD09,OUT035,3151.701212
FDR40,OUT045,1273.672961
FDX07,OUT017,3253.187979
FDR07,OUT035,1593.064505
FDA51,OUT017,1896.075832
FDT59,OUT019,768.6365797
FDF20,OUT017,3268.334332
FDR13,OUT045,1936.529331
FDY26,OUT049,3601.605955
FDW04,OUT017,2176.276092
FDK52,OUT017,3797.992381
FDN60,OUT049,2574.951935
FDM09,OUT019,484.0715335
FDP46,OUT049,1492.710279
FDB50,OUT019,322.5380763
NCQ29,OUT049,3779.124737
FDP16,OUT027,6059.409697
FDX33,OUT018,2345.740018
FDP07,OUT010,411.8397807
FDN22,OUT046,3701.181113
FDF39,OUT049,4524.085628
FDS21,OUT017,901.8865409
NCM42,OUT013,1639.731773
FDK50,OUT019,424.2342665
DRF13,OUT027,3741.825047
FDH35,OUT018,2314.883986
FDP60,OUT018,1367.920947
DRJ49,OUT027,3216.917122
NCT42,OUT019,352.8914858
FDE38,OUT049,2690.862646
FDI04,OUT049,3127.028521
NCH54,OUT045,2579.827342
FDT56,OUT049,905.533344
DRD15,OUT018,3174.034848
FDV58,OUT013,2864.008832
FDP21,OUT049,3179.185139
FDH05,OUT013,3740.079208
FDR10,OUT027,4197.104002
NCP06,OUT045,2400.022174
FDF33,OUT049,1703.646333
DRK37,OUT013,3119.26748
DRH49,OUT045,1289.135874
FDT58,OUT013,2674.294482
FDD41,OUT018,1444.692905
FDP40,OUT018,1556.584969
FDM51,OUT027,2561.172567
FDO45,OUT010,304.5541658
FDW33,OUT010,238.0036165
FDY24,OUT045,884.2444328
FDB10,OUT010,571.4840892
FDM40,OUT035,2174.945216
NCI06,OUT017,3097.871526
FDW12,OUT019,366.5812086
FDX48,OUT027,3792.882417
NCW05,OUT027,2569.537106
FDX27,OUT017,1592.752218
DRM37,OUT045,3087.194028
FDA38,OUT045,3947.675743
FDR36,OUT046,616.7635965
FDZ45,OUT046,3313.895181
FDG05,OUT017,2641.581021
FDK28,OUT013,4014.597758
FDV47,OUT045,1304.234535
FDN21,OUT045,2443.662789
FDP20,OUT027,3128.781586
FDI35,OUT045,3179.034126
DRY23,OUT013,686.4832042
FDA56,OUT017,2132.437605
FDB09,OUT013,2069.237304
NCO26,OUT027,2889.922063
FDQ49,OUT018,2375.119629
FDI52,OUT027,3032.228509
FDZ44,OUT027,2898.173576
FDZ09,OUT018,2447.962757
FDY03,OUT049,1921.366009
NCG42,OUT017,2148.963159
DRI13,OUT027,5729.069414
FDQ32,OUT013,2123.207449
FDW16,OUT035,1440.711513
FDU27,OUT046,754.0416634
FDR28,OUT010,420.8255629
FDQ49,OUT010,531.9021451
FDS37,OUT046,1958.521688
FDW26,OUT018,3406.954908
FDX12,OUT018,3456.731747
NCP06,OUT013,2432.167458
FDW45,OUT010,362.3855018
NCN30,OUT049,1571.801151
FDN24,OUT049,817.9836194
NCL41,OUT027,1201.789199
FDR02,OUT019,344.8234395
FDD09,OUT010,537.5067767
FDS33,OUT010,224.4611294
FDU22,OUT045,2123.857952
FDI53,OUT013,2630.807958
DRH01,OUT049,2843.074381
FDX32,OUT013,2204.896545
NCP30,OUT018,483.9948875
FDB60,OUT045,3159.628686
FDB14,OUT049,1512.924099
NCP02,OUT035,910.1559518
FDJ10,OUT017,2163.804375
FDG34,OUT046,1776.110885
NCB18,OUT017,1392.187941
FDM16,OUT049,1113.021479
FDW25,OUT018,1081.935934
FDB35,OUT010,258.6486345
DRN11,OUT013,2167.051117
FDF41,OUT019,745.8804423
FDH16,OUT045,1383.800996
NCQ50,OUT018,3131.41929
DRH23,OUT018,789.5952249
DRJ37,OUT013,2458.012199
DRJ24,OUT027,5193.836095
FDY16,OUT035,3179.67748
FDQ27,OUT045,1652.740385
FDZ33,OUT045,2358.347038
FDF29,OUT045,2186.812865
FDA08,OUT049,2652.703615
FDG31,OUT046,1061.814487
FDE34,OUT019,461.8157367
NCR30,OUT027,1960.746152
FDV33,OUT035,4102.658025
DRZ24,OUT018,1788.367499
NCL54,OUT035,2842.276548
FDR12,OUT049,2890.059577
NCC54,OUT046,3850.867091
DRN59,OUT013,707.6683055
FDX50,OUT019,357.4605309
FDV31,OUT027,4935.590091
NCA29,OUT027,4706.333117
FDW60,OUT049,2981.238617
FDX08,OUT017,3263.280556
DRD49,OUT013,3745.504184
FDD33,OUT046,3745.789451
FDW35,OUT013,636.199722
FDJ36,OUT017,1670.791358
FDV51,OUT035,2738.867006
FDW36,OUT046,1680.004189
FDH35,OUT046,2661.45484
NCS30,OUT027,3165.65427
FDN49,OUT017,758.3896337
FDL08,OUT018,3485.498541
FDI09,OUT013,3884.647389
FDP19,OUT018,1919.254192
FDU21,OUT010,51.44863291
NCP41,OUT045,1627.100472
FDY10,OUT013,1972.494475
FDP12,OUT018,405.8987293
NCN26,OUT049,1918.487772
FDK44,OUT013,2891.996987
FDC28,OUT049,1619.152994
FDJ41,OUT027,6159.954656
NCT29,OUT035,2046.363625
NCH42,OUT019,575.145431
FDU60,OUT018,2308.15993
FDS02,OUT045,3108.309599
FDC51,OUT046,2101.418359
FDU03,OUT013,3129.623339
FDX39,OUT045,3479.139416
NCY05,OUT010,28.94597604
NCL06,OUT027,6114.763338
FDD32,OUT035,1306.864924
NCN41,OUT045,2035.569922
NCX53,OUT049,2169.540122
FDU57,OUT019,302.6454649
FDQ23,OUT046,1668.407139
FDQ52,OUT045,4092.16121
FDC14,OUT045,659.9119843
FDY09,OUT035,3196.732235
FDQ28,OUT045,2518.381923
FDV25,OUT046,3692.427007
FDJ07,OUT035,2032.056115
DRB25,OUT049,1651.224565
FDK52,OUT019,596.2317653
FDY52,OUT027,1871.807422
FDB28,OUT046,3054.008135
FDT36,OUT035,669.6815559
FDV25,OUT017,3727.770365
NCN07,OUT027,3195.649024
FDC57,OUT017,3214.416513
FDQ03,OUT018,3122.535183
FDU23,OUT017,2783.742634
NCX41,OUT035,3589.99336
NCD06,OUT035,749.8804379
FDW08,OUT045,1698.771055
NCU29,OUT017,2451.11296
NCE06,OUT013,2577.194735
FDV52,OUT010,318.113979
FDB02,OUT017,2996.312875
NCR18,OUT045,674.0885361
FDK16,OUT049,1558.964446
NCQ29,OUT010,548.4997042
FDZ01,OUT019,394.2319038
FDW27,OUT035,2675.888551
FDD17,OUT018,3632.998726
FDW39,OUT013,2902.384971
DRH59,OUT045,1063.973712
FDS52,OUT013,1705.377839
FDU40,OUT027,5225.4166
NCF54,OUT013,2846.873415
FDH46,OUT045,1640.925786
NCP14,OUT049,1625.147355
FDH50,OUT049,3115.687701
DRF15,OUT010,390.6837316
FDV27,OUT027,2284.094509
NCJ06,OUT049,2007.498922
FDN02,OUT018,3056.009786
FDQ51,OUT049,772.8569908
FDQ07,OUT017,3743.619985
FDS45,OUT049,1644.449552
NCJ06,OUT045,2029.582748
FDD36,OUT035,2037.384509
FDY25,OUT045,3188.85469
FDU52,OUT046,2363.463813
DRK47,OUT017,3793.159998
NCL30,OUT017,2103.263616
FDN22,OUT035,3761.289197
NCF30,OUT027,3058.982829
FDK03,OUT035,4284.685373
FDT45,OUT017,1027.061232
NCC54,OUT027,5823.796806
FDP08,OUT018,2868.53583
FDU44,OUT046,2653.601109
DRG39,OUT035,831.0100878
FDU32,OUT049,2087.977816
FDY27,OUT049,2990.386677
NCP54,OUT013,2086.111049
NCZ41,OUT049,2072.157676
DRL49,OUT013,2222.917636
FDI05,OUT018,1102.734166
FDY56,OUT045,3799.449441
DRC13,OUT013,2047.994683
NCV29,OUT017,3105.646919
FDR24,OUT049,1378.953325
FDZ34,OUT018,2757.931381
FDP37,OUT035,2114.947058
FDX08,OUT027,5126.562148
FDS57,OUT045,2332.227332
NCG18,OUT049,1647.650761
FDK25,OUT018,2544.221899
FDH53,OUT049,1306.298939
DRI59,OUT018,3293.894642
FDA52,OUT046,2932.394382
FDT20,OUT010,42.97165441
FDE36,OUT019,414.5192964
FDI24,OUT017,2877.790653
FDB28,OUT018,2951.747835
FDV11,OUT017,2941.81802
FDP01,OUT046,2536.774259
FDD34,OUT027,4186.670057
FDJ50,OUT027,1523.782222
FDZ44,OUT013,1927.622102
DRO59,OUT035,1132.118347
DRB48,OUT045,666.8724579
FDR21,OUT018,2265.379383
NCE42,OUT010,812.5892216
FDO23,OUT046,1474.224801
NCE30,OUT018,3183.495147
FDQ22,OUT035,749.8878064
FDY01,OUT045,1931.721793
FDS08,OUT017,2901.173148
FDG28,OUT018,3410.212636
FDQ51,OUT018,583.6529499
FDB05,OUT017,3996.098802
FDO56,OUT049,1967.902994
FDE02,OUT018,1331.435182
FDN45,OUT017,3544.093717
FDS09,OUT013,758.424185
NCA54,OUT018,2754.96822
FDP09,OUT010,407.9999082
FDC53,OUT045,1603.970366
NCM55,OUT017,3157.652004
FDL09,OUT018,2270.256742
FDA11,OUT019,348.8328462
FDA50,OUT045,1549.677977
FDC23,OUT017,3121.603352
FDE22,OUT049,2605.494349
FDD23,OUT046,3162.294652
NCA29,OUT049,2873.183676
FDK38,OUT046,2419.865446
DRC13,OUT046,2043.784385
NCP43,OUT049,3001.801977
FDX28,OUT049,1588.103801
FDF08,OUT049,1417.073842
FDZ33,OUT046,2365.611835
FDD10,OUT049,2512.934647
FDO58,OUT017,2493.248181
FDI50,OUT017,3968.078105
FDO58,OUT045,2410.240592
FDX08,OUT013,3119.501606
NCK17,OUT010,31.93282931
FDF39,OUT035,4540.585274
FDU45,OUT010,398.3675751
NCJ18,OUT018,1761.694992
DRC27,OUT019,731.0239754
DRC25,OUT035,1325.956522
FDU59,OUT035,2637.033189
FDU28,OUT035,3183.123153
NCP30,OUT046,662.9018831
FDB39,OUT018,721.3696224
FDE41,OUT013,1348.667415
DRH11,OUT010,168.2078285
FDA58,OUT045,3706.658038
FDU50,OUT046,1919.983413
FDM34,OUT013,2003.442983
FDM44,OUT027,2575.356831
FDR39,OUT045,3109.043047
FDM25,OUT045,2851.081558
FDQ49,OUT049,2650.943766
DRH25,OUT018,600.0789751
FDM09,OUT027,4642.004261
FDL44,OUT019,517.5225174
NCR42,OUT018,440.349272
DRL59,OUT046,825.3547263
FDX43,OUT013,2667.329374
DRK47,OUT010,616.1195964
FDU48,OUT018,1785.317041
FDY12,OUT045,778.5044807
NCN43,OUT018,1807.518932
NCM55,OUT018,2787.014474
FDQ21,OUT027,3182.934473
FDX13,OUT035,4200.287593
NCK30,OUT027,5804.222671
FDG20,OUT049,2819.276596
DRG27,OUT017,658.5542177
FDY14,OUT018,4483.256077
FDP59,OUT035,1653.230062
FDU60,OUT017,2828.122799
NCC18,OUT019,398.4405904
DRJ39,OUT017,3627.669162
FDS07,OUT049,1933.891786
FDM08,OUT027,5839.14424
FDP51,OUT045,2037.366039
FDU16,OUT035,1307.806474
FDH12,OUT013,1665.742358
DRE48,OUT010,582.8374646
