Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD43,OUT017,1706.683756
FDM57,OUT018,1183.42631
FDA58,OUT017,3910.476827
FDK56,OUT046,3058.312693
FDP52,OUT045,3814.863782
FDW20,OUT018,1796.034476
FDS52,OUT049,1634.274322
NCT29,OUT018,1729.890412
NCL54,OUT013,2890.603081
FDC05,OUT045,3101.748817
FDF34,OUT035,3189.294326
FDP03,OUT027,3210.344547
FDD32,OUT010,212.205326
FDZ10,OUT045,2024.977151
FDZ40,OUT035,961.204996
FDD51,OUT018,460.724377
NCY30,OUT019,484.247109
FDP58,OUT017,3554.899257
FDV49,OUT017,4389.261959
FDY24,OUT019,116.115207
NCO55,OUT017,1731.230829
FDR13,OUT017,1957.695372
FDS51,OUT017,1076.813371
FDP26,OUT045,1642.632812
NCB54,OUT027,3359.293439
FDF32,OUT017,3163.948361
FDN31,OUT018,2798.497487
DRM48,OUT017,717.474505
FDN20,OUT049,2800.18221
DRL01,OUT046,3741.73457
FDV56,OUT049,1699.81649
DRH13,OUT027,2701.743805
FDA03,OUT017,2467.204276
FDF47,OUT027,5789.376342
FDX32,OUT046,2380.061005
FDX57,OUT049,1560.682088
NCA30,OUT045,3074.6611
FDO49,OUT013,744.137131
FDL04,OUT019,321.720365
DRM48,OUT035,726.60399
FDR16,OUT013,3462.495482
NCC19,OUT018,2837.701518
NCE42,OUT045,3813.175805
FDY24,OUT017,970.266217
FDH19,OUT049,2915.462073
FDJ46,OUT013,2869.46148
FDN45,OUT010,672.669147
FDY08,OUT035,2156.893973
FDZ37,OUT035,1422.608597
NCT30,OUT045,787.520597
DRY23,OUT018,457.795285
NCZ30,OUT018,1799.499632
FDC44,OUT018,1643.80477
FDB45,OUT035,1723.069318
FDY04,OUT013,2584.610554
FDM27,OUT046,2516.25746
FDZ43,OUT017,4015.589007
FDT39,OUT019,371.175563
NCC06,OUT019,337.19061
FDL15,OUT027,3937.373138
FDL57,OUT017,4253.937315
FDU08,OUT046,1553.819203
FDK40,OUT017,4470.75218
FDQ12,OUT010,700.368237
FDS48,OUT017,2480.761407
FDP09,OUT045,3453.674718
FDW21,OUT049,1569.911192
FDY25,OUT035,3067.709145
DRE13,OUT017,1418.012875
FDV43,OUT019,21.079823
FDD22,OUT045,1783.321905
FDM46,OUT019,300.970747
NCO30,OUT010,531.465121
FDM25,OUT046,2795.538628
NCN41,OUT049,2088.405372
FDU24,OUT045,1475.013019
FDZ50,OUT046,3067.77041
FDP45,OUT013,4261.12686
NCM54,OUT045,2039.84123
FDW10,OUT019,463.298321
FDP20,OUT017,2120.387025
FDK32,OUT046,2394.540751
FDN52,OUT049,1414.093176
FDM58,OUT045,1776.062043
FDZ46,OUT027,2849.089372
NCA18,OUT018,1671.553203
FDD35,OUT046,2042.942557
NCK31,OUT035,859.63811
FDI40,OUT027,2635.425104
FDT50,OUT019,301.812982
NCT06,OUT046,2584.098067
FDT31,OUT035,3182.837902
FDT45,OUT049,847.315473
FDT13,OUT045,3075.234662
FDO50,OUT045,1372.019024
NCU18,OUT010,330.034874
NCR54,OUT049,3189.980168
NCO18,OUT018,2497.049568
FDU09,OUT045,904.230759
FDT13,OUT018,2798.758122
FDE09,OUT046,1840.732238
NCK53,OUT019,333.721952
FDG45,OUT049,3513.786611
DRH15,OUT035,756.834511
FDO21,OUT019,633.500899
FDD14,OUT027,5128.67605
FDC09,OUT046,1658.175541
FDH45,OUT027,1239.367965
FDV32,OUT046,1095.218857
FDG12,OUT035,1973.074471
FDS32,OUT013,2128.223772
NCL55,OUT018,3421.785876
DRE01,OUT035,3967.048528
DRE15,OUT049,1248.676842
NCL42,OUT045,3691.302598
FDP31,OUT013,1007.232277
FDN33,OUT018,1294.740024
FDZ59,OUT046,2584.098067
FDE45,OUT010,479.746143
FDJ07,OUT013,1922.973156
FDQ45,OUT018,2791.549238
FDM33,OUT027,5502.500457
FDO15,OUT010,176.765958
FDM46,OUT013,1471.753055
FDR03,OUT045,3339.488987
FDY49,OUT018,2406.235935
FDQ60,OUT045,1894.032304
FDW10,OUT049,2915.462073
FDO51,OUT049,679.0919
FDJ40,OUT018,1447.382198
FDS20,OUT018,2802.297855
FDU45,OUT013,1861.839928
FDV02,OUT035,2831.344014
FDN09,OUT046,3793.365852
NCM55,OUT027,5058.063476
FDN23,OUT018,2112.857246
FDY31,OUT010,369.510885
FDW03,OUT010,265.144219
FDD14,OUT046,3067.77041
FDV23,OUT017,2115.921834
DRI03,OUT045,2816.004173
FDN13,OUT035,1668.234426
FDF45,OUT027,1708.050693
FDU46,OUT035,1432.477151
FDB57,OUT049,3738.311868
FDV12,OUT049,1630.183734
FDQ58,OUT013,2438.022938
NCA18,OUT017,1957.695372
FDH52,OUT049,993.597885
FDM24,OUT018,2182.872768
NCP43,OUT027,4842.195817
NCO18,OUT019,463.298321
FDM32,OUT017,1451.242889
NCL07,OUT017,723.05559
FDK03,OUT013,4357.449252
FDP59,OUT017,1704.978739
FDQ24,OUT049,4143.967645
FDQ16,OUT018,1464.052231
FDU44,OUT013,2525.355768
FDH28,OUT010,18.840849
FDV28,OUT019,11.237177
FDM22,OUT045,864.484897
FDR56,OUT046,3047.980542
FDV39,OUT049,3181.490181
FDU37,OUT019,271.709361
FDQ11,OUT010,734.21494
FDX02,OUT045,3714.108828
NCS42,OUT018,1281.710714
FDY57,OUT027,2538.226279
FDB21,OUT049,3927.142467
FDE28,OUT017,3991.10367
FDQ55,OUT017,1949.412458
FDA48,OUT049,3736.068655
FDZ19,OUT045,2818.552998
NCC43,OUT045,4090.493514
NCV18,OUT046,1315.372581
NCA42,OUT018,2255.987798
FDY45,OUT046,4002.277056
NCC30,OUT045,2857.407506
FDM57,OUT013,1362.296405
FDL09,OUT010,454.404935
FDB09,OUT027,3210.344547
FDT44,OUT035,1973.074471
NCT06,OUT027,4155.317178
FDX26,OUT049,3213.836503
FDK32,OUT013,2457.216493
DRA12,OUT046,2169.617937
FDO46,OUT010,531.465121
FDE52,OUT013,1363.704895
NCH42,OUT045,3877.811241
FDV08,OUT035,745.974537
FDB47,OUT018,3207.176371
FDC28,OUT010,288.407627
FDD22,OUT046,1896.234257
FDS07,OUT027,2995.952466
DRI13,OUT045,3432.886897
FDG32,OUT018,3341.663166
FDU14,OUT017,4224.433383
FDD28,OUT019,165.941822
NCP41,OUT017,1758.505189
FDS08,OUT049,2915.462073
FDX47,OUT045,2505.201267
FDC53,OUT019,327.013196
FDQ19,OUT035,4013.787018
FDL14,OUT045,2432.776297
FDM33,OUT019,628.601973
FDA51,OUT045,1873.557525
FDZ27,OUT018,595.959834
FDT04,OUT046,699.174188
DRC13,OUT049,2095.067923
FDR16,OUT027,5420.381908
FDQ03,OUT027,5967.006542
FDE38,OUT035,2783.05112
DRH23,OUT027,1687.731865
FDT11,OUT019,508.568296
FDD09,OUT035,2988.708731
FDR40,OUT045,1293.187146
FDX07,OUT017,3189.865435
FDR07,OUT035,1597.832881
FDA51,OUT017,1950.73527
FDT59,OUT019,675.224982
FDF20,OUT017,3175.417985
FDR13,OUT045,1879.968009
FDY26,OUT049,3584.23399
FDW04,OUT017,2129.818403
FDK52,OUT017,3938.62172
FDN60,OUT049,2587.60429
FDM09,OUT019,493.566375
FDP46,OUT049,1414.093176
FDB50,OUT019,267.883901
NCQ29,OUT049,4171.505792
FDP16,OUT027,5973.599573
FDX33,OUT018,2304.05119
FDP07,OUT010,524.548412
FDN22,OUT046,3942.201029
FDF39,OUT049,4311.411684
FDS21,OUT017,1036.534767
NCM42,OUT013,1678.971687
FDK50,OUT019,413.284026
DRF13,OUT027,3816.422108
FDH35,OUT018,2335.097953
FDP60,OUT018,1391.011674
DRJ49,OUT027,3361.650199
NCT42,OUT019,371.137633
FDE38,OUT049,2753.948122
FDI04,OUT049,3348.413847
NCH54,OUT045,2521.13108
FDT56,OUT049,914.516236
DRD15,OUT018,3378.704458
FDV58,OUT013,3130.660641
FDP21,OUT049,3193.137049
FDH05,OUT013,3859.563298
FDR10,OUT027,4089.246352
NCP06,OUT045,2391.915301
FDF33,OUT049,1693.303872
DRK37,OUT013,3143.426364
DRH49,OUT045,1340.453385
FDT58,OUT013,2699.450884
FDD41,OUT018,1422.809951
FDP40,OUT018,1547.925307
FDM51,OUT027,2660.605307
FDO45,OUT010,213.942536
FDW33,OUT010,265.144219
FDY24,OUT045,890.862544
FDB10,OUT010,665.392401
FDM40,OUT035,2227.299505
NCI06,OUT017,3069.126724
FDW12,OUT019,351.339284
FDX48,OUT027,3931.604197
NCW05,OUT027,2701.50084
FDX27,OUT017,1579.71458
DRM37,OUT045,3101.748817
FDA38,OUT045,3859.232021
FDR36,OUT046,695.300172
FDZ45,OUT046,3230.543618
FDG05,OUT017,2610.138609
FDK28,OUT013,4308.666607
FDV47,OUT045,1346.592052
FDN21,OUT045,2514.258027
FDP20,OUT027,3310.298678
FDI35,OUT045,3107.661824
DRY23,OUT013,636.229111
FDA56,OUT017,2104.7264
FDB09,OUT013,2061.160529
NCO26,OUT027,3001.080742
FDQ49,OUT018,2300.839431
FDI52,OUT027,3197.945781
FDZ44,OUT027,3001.080742
FDZ09,OUT018,2317.808554
FDY03,OUT049,1898.214999
NCG42,OUT017,2145.89854
DRI13,OUT027,5432.356063
FDQ32,OUT013,2085.341343
FDW16,OUT035,1446.62708
FDU27,OUT046,785.311331
FDR28,OUT010,418.376382
FDQ49,OUT010,405.881103
FDS37,OUT046,1903.693341
FDW26,OUT018,3308.471902
FDX12,OUT018,3593.61068
NCP06,OUT013,2438.022938
FDW45,OUT010,369.510885
NCN30,OUT049,1543.264863
FDN24,OUT049,847.315473
NCL41,OUT027,1214.973221
FDR02,OUT019,322.441076
FDD09,OUT010,514.622998
FDS33,OUT010,213.942536
FDU22,OUT045,1913.161587
FDI53,OUT013,2585.483902
DRH01,OUT049,2915.462073
FDX32,OUT013,2201.091611
NCP30,OUT018,448.755446
FDB60,OUT045,3059.970482
FDB14,OUT049,1517.189107
NCP02,OUT035,982.921604
FDJ10,OUT017,2154.861502
FDG34,OUT046,1794.226753
NCB18,OUT017,1433.367315
FDM16,OUT049,1148.561513
FDW25,OUT018,1183.42631
FDB35,OUT010,220.60853
DRN11,OUT013,2224.871054
FDF41,OUT019,733.958624
FDH16,OUT045,1363.6174
NCQ50,OUT018,3092.617362
DRH23,OUT018,721.231544
DRJ37,OUT013,2431.89444
DRJ24,OUT027,5058.710396
FDY16,OUT035,3192.060289
FDQ27,OUT045,1644.846159
FDZ33,OUT045,2391.915301
FDF29,OUT045,2062.008439
FDA08,OUT049,2633.237797
FDG31,OUT046,1095.218857
FDE34,OUT019,516.274243
NCR30,OUT027,1976.352152
FDV33,OUT035,4269.57303
DRZ24,OUT018,1760.025263
NCL54,OUT035,2919.451183
FDR12,OUT049,2920.736656
NCC54,OUT046,3811.086855
DRN59,OUT013,670.650511
FDX50,OUT019,339.983684
FDV31,OUT027,4682.772133
NCA29,OUT027,4661.928009
FDW60,OUT049,2924.022693
FDX08,OUT017,3213.502736
DRD49,OUT013,3887.371929
FDD33,OUT046,3756.440655
FDW35,OUT013,634.110967
FDJ36,OUT017,1712.078652
FDV51,OUT035,2768.571323
FDW36,OUT046,1674.259698
FDH35,OUT046,2592.843828
NCS30,OUT027,3361.650199
FDN49,OUT017,723.05559
FDL08,OUT018,3109.093659
FDI09,OUT013,3915.873388
FDP19,OUT018,1807.686526
FDU21,OUT010,12.098972
NCP41,OUT045,1654.465916
FDY10,OUT013,1873.626044
FDP12,OUT018,434.106534
NCN26,OUT049,1944.163961
FDK44,OUT013,2877.604094
FDC28,OUT049,1716.305831
FDJ41,OUT027,6227.773475
NCT29,OUT035,2114.244065
NCH42,OUT019,660.126846
FDU60,OUT018,2407.029028
FDS02,OUT045,3077.173339
FDC51,OUT046,2042.942557
FDU03,OUT013,3185.866853
FDX39,OUT045,3458.831538
NCY05,OUT010,17.41343
NCL06,OUT027,6323.38164
FDD32,OUT035,1349.241949
NCN41,OUT045,2021.909917
NCX53,OUT049,2216.353898
FDU57,OUT019,371.137633
FDQ23,OUT046,1666.508406
FDQ52,OUT045,4111.534228
FDC14,OUT045,670.039
FDY09,OUT035,2924.903702
FDQ28,OUT045,2472.851574
FDV25,OUT046,3628.2674
FDJ07,OUT035,1960.882605
DRB25,OUT049,1688.902913
FDK52,OUT019,626.727965
FDY52,OUT027,1826.00625
FDB28,OUT046,3026.613082
FDT36,OUT035,721.781499
FDV25,OUT017,3813.462523
NCN07,OUT027,3361.650199
FDC57,OUT017,3183.232355
FDQ03,OUT018,3395.5623
FDU23,OUT017,2761.547199
NCX41,OUT035,3595.441365
NCD06,OUT035,806.857297
FDW08,OUT045,1655.697347
NCU29,OUT017,2467.204276
NCE06,OUT013,2529.064485
FDV52,OUT010,304.929538
FDB02,OUT017,2919.723033
NCR18,OUT045,678.219896
FDK16,OUT049,1543.264863
NCQ29,OUT010,756.963087
FDZ01,OUT019,329.36438
FDW27,OUT035,2630.871594
FDD17,OUT018,3523.153089
FDW39,OUT013,2890.603081
DRH59,OUT045,1124.702247
FDS52,OUT013,1637.652846
FDU40,OUT027,5169.163393
NCF54,OUT013,2877.604094
FDH46,OUT045,1634.829379
NCP14,OUT049,1687.218998
FDH50,OUT049,3193.137049
DRF15,OUT010,384.831527
FDV27,OUT027,2393.333195
NCJ06,OUT049,2023.90278
FDN02,OUT018,3118.986743
FDQ51,OUT049,729.539327
FDQ07,OUT017,3811.21931
FDS45,OUT049,1686.689567
NCJ06,OUT045,2017.177343
FDD36,OUT035,1960.882605
FDY25,OUT045,3105.851185
FDU52,OUT046,2428.591857
DRK47,OUT017,3938.62172
NCL30,OUT017,2120.214188
FDN22,OUT035,4125.581502
NCF30,OUT027,3313.762799
FDK03,OUT035,4205.920046
FDT45,OUT017,970.266217
NCC54,OUT027,5990.501197
FDP08,OUT018,2802.590596
FDU44,OUT046,2568.142896
DRG39,OUT035,898.211063
FDU32,OUT049,2088.405372
FDY27,OUT049,2964.621263
NCP54,OUT013,2061.160529
NCZ41,OUT049,2106.877934
DRL49,OUT013,2232.094713
FDI05,OUT018,998.36872
FDY56,OUT045,3810.231155
DRC13,OUT013,2068.30095
NCV29,OUT017,2983.322456
FDR24,OUT049,1416.523636
FDZ34,OUT018,2813.190198
FDP37,OUT035,2125.512828
FDX08,OUT027,4851.71444
FDS57,OUT045,2138.338043
NCG18,OUT049,1677.215193
FDK25,OUT018,2465.891836
FDH53,OUT049,1301.000814
DRI59,OUT018,3341.663166
FDA52,OUT046,2810.497902
FDT20,OUT010,19.45416
FDE36,OUT019,414.157374
FDI24,OUT017,2914.270514
FDB28,OUT018,3034.946653
FDV11,OUT017,2919.723033
FDP01,OUT046,2430.655811
FDD34,OUT027,4089.246352
FDJ50,OUT027,1498.951531
FDZ44,OUT013,1934.636517
DRO59,OUT035,1236.181033
DRB48,OUT045,667.448754
FDR21,OUT018,2674.293755
NCE42,OUT010,640.335676
FDO23,OUT046,1497.292997
NCE30,OUT018,3092.617362
FDQ22,OUT035,727.362584
FDY01,OUT045,1881.840438
FDS08,OUT017,2911.645711
FDG28,OUT018,3033.585933
FDQ51,OUT018,595.959834
FDB05,OUT017,4245.899712
FDO56,OUT049,1949.219651
FDE02,OUT018,1253.667495
FDN45,OUT017,3806.471162
FDS09,OUT013,744.137131
NCA54,OUT018,2640.981256
FDP09,OUT010,607.981746
FDC53,OUT045,1536.67152
NCM55,OUT017,3182.886213
FDL09,OUT018,2465.891836
FDA11,OUT019,293.577393
FDA50,OUT045,1502.364889
FDC23,OUT017,2936.097554
FDE22,OUT049,2581.352362
FDD23,OUT046,3058.312693
NCA29,OUT049,2920.736656
FDK38,OUT046,2372.899673
DRC13,OUT046,2042.942557
NCP43,OUT049,2936.171406
FDX28,OUT049,1632.672745
FDF08,OUT049,1425.440315
FDZ33,OUT046,2389.330601
FDD10,OUT049,2964.621263
FDO58,OUT017,2662.897393
FDI50,OUT017,4006.201806
FDO58,OUT045,2637.945599
FDX08,OUT013,3047.504618
NCK17,OUT010,23.459409
FDF39,OUT035,4200.315686
FDU45,OUT010,291.801722
NCJ18,OUT018,1669.897518
DRC27,OUT019,549.539128
DRC25,OUT035,1421.200108
FDU59,OUT035,2608.446226
FDU28,OUT035,3182.26434
NCP30,OUT046,699.174188
FDB39,OUT018,715.205823
FDE41,OUT013,1363.704895
DRH11,OUT010,140.927005
FDA58,OUT045,3813.175805
FDU50,OUT046,1903.693341
FDM34,OUT013,2084.798922
FDM44,OUT027,2660.605307
FDR39,OUT045,3082.213884
FDM25,OUT045,2816.004173
FDQ49,OUT049,2551.999891
DRH25,OUT018,627.394703
FDM09,OUT027,4573.613441
FDL44,OUT019,412.413037
NCR42,OUT018,432.332429
DRL59,OUT046,853.033291
FDX43,OUT013,2745.315028
DRK47,OUT010,696.009764
FDU48,OUT018,1799.462051
FDY12,OUT045,789.295658
NCN43,OUT018,1807.291181
NCM55,OUT018,2805.08925
FDQ21,OUT027,3197.945781
FDX13,OUT035,4157.854334
NCK30,OUT027,6243.970028
FDG20,OUT049,2915.462073
DRG27,OUT017,735.604791
FDY14,OUT018,4176.132239
FDP59,OUT035,1715.265885
FDU60,OUT017,2823.526797
NCC18,OUT019,471.311337
DRJ39,OUT017,3566.548174
FDS07,OUT049,1925.002237
FDM08,OUT027,5742.920277
FDP51,OUT045,1970.016434
FDU16,OUT035,1366.999078
FDH12,OUT013,1672.521458
DRE48,OUT010,514.007825
NCL42,OUT027,5990.729497
FDR21,OUT045,2831.130011
NCW29,OUT035,2149.085773
FDO11,OUT013,4344.525833
NCM31,OUT049,2211.064806
FDV35,OUT019,374.866942
FDF58,OUT017,1076.813371
NCE43,OUT049,2800.18221
FDA02,OUT035,2480.69567
DRL37,OUT010,25.036316
FDR24,OUT018,1232.494493
FDW59,OUT049,1386.81662
