Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS12,OUT027,3109.523682
FDR39,OUT027,4911.858659
FDP12,OUT027,1089.040739
DRF60,OUT027,6055.879266
FDC09,OUT035,1768.551458
FDF50,OUT018,3013.117147
FDG28,OUT035,4010.640628
NCE19,OUT017,930.6675939
NCM53,OUT010,208.9019039
NCN18,OUT049,1803.471909
FDF32,OUT035,3303.324495
FDF11,OUT013,4072.240328
DRI59,OUT049,3725.436669
NCG54,OUT035,2718.099782
FDM44,OUT046,1691.00453
FDT57,OUT018,3536.551671
FDV24,OUT046,2460.761829
FDI50,OUT019,582.890494
FDS09,OUT035,803.5187747
NCC31,OUT027,3829.771727
FDQ07,OUT019,574.4676156
FDC22,OUT017,3194.763458
FDZ56,OUT046,2736.774292
FDZ40,OUT019,175.8906595
FDS46,OUT027,2954.268493
DRD24,OUT045,2102.691364
FDV45,OUT017,3456.072025
FDL26,OUT045,2440.93201
FDA56,OUT018,1764.106743
FDN27,OUT046,1915.190342
FDM20,OUT049,3932.360335
FDO16,OUT017,1407.446294
FDL03,OUT035,3245.592943
FDE58,OUT046,1851.847809
FDI02,OUT027,2813.531849
NCC55,OUT019,72.10997264
FDR03,OUT018,2775.79596
FDB14,OUT017,1530.429008
FDR45,OUT013,3918.201662
NCN07,OUT017,2182.81772
FDM51,OUT019,361.4436366
FDT52,OUT027,6038.822391
FDL26,OUT046,2476.245616
NCZ42,OUT046,4050.861851
DRI47,OUT019,397.5713456
FDW40,OUT013,2161.827868
FDN34,OUT046,2952.818894
FDS01,OUT035,3062.751438
NCG55,OUT045,1885.180266
FDC11,OUT035,1415.599681
FDX35,OUT018,3285.836598
NCB06,OUT046,2547.016412
FDR09,OUT019,461.3269017
FDC53,OUT017,1641.016739
FDY45,OUT013,4114.17703
FDA22,OUT010,383.4065353
FDE02,OUT035,1583.518844
FDW21,OUT045,1553.910524
FDV34,OUT046,1075.978924
FDS59,OUT049,1686.860592
NCW17,OUT017,2186.570569
NCK54,OUT046,1910.396357
FDG17,OUT019,547.4950186
FDG35,OUT017,2945.298984
FDD08,OUT010,87.69973544
NCO07,OUT017,3417.422544
FDJ10,OUT010,252.743325
FDW36,OUT017,1783.340577
FDW21,OUT010,228.8153047
FDY19,OUT017,1962.987439
DRE03,OUT013,767.1417166
NCC55,OUT049,639.3957792
FDH52,OUT010,256.1446511
FDO09,OUT017,4297.650651
FDU43,OUT045,3886.862265
FDX09,OUT010,385.9392868
FDH40,OUT019,325.5227533
FDW58,OUT017,1828.17406
FDC47,OUT017,4154.813076
NCR41,OUT035,1642.467783
DRG49,OUT035,3905.327069
FDC52,OUT027,3838.418198
FDY13,OUT046,1124.91591
FDY35,OUT013,620.8545512
FDI35,OUT017,3273.162853
NCU18,OUT049,2137.77053
FDY33,OUT018,2568.156167
FDC15,OUT027,4125.126411
FDU01,OUT049,2898.110169
NCU42,OUT046,2736.23461
NCV29,OUT018,2656.674566
NCY30,OUT017,3291.927421
FDQ46,OUT049,1904.836913
FDG58,OUT027,3778.235459
FDK33,OUT017,3484.049207
NCD07,OUT045,1854.663263
NCX29,OUT027,3790.856484
NCT42,OUT013,2457.12398
DRN59,OUT035,806.6509382
FDI44,OUT035,1343.732857
FDA45,OUT049,2604.943698
FDP31,OUT045,966.9976514
FDY01,OUT046,1914.034207
FDT09,OUT018,2000.389354
DRH03,OUT027,2430.645394
FDA36,OUT018,2589.049694
NCF31,OUT017,2480.35765
FDG14,OUT049,2460.761829
FDG28,OUT027,6033.522318
FDU14,OUT049,4303.247749
FDY47,OUT019,368.907904
FDI56,OUT049,1419.56065
DRD01,OUT013,888.9870068
FDM22,OUT046,968.3854642
FDH33,OUT013,725.0252212
DRZ24,OUT013,1841.515877
NCQ38,OUT046,1690.464848
FDO16,OUT027,2165.58941
FDU07,OUT027,3825.011336
NCB07,OUT013,3084.465932
FDU48,OUT045,2093.247354
NCM43,OUT045,2624.494386
FDR31,OUT010,313.7757634
DRK49,OUT018,422.6035279
NCI30,OUT010,517.4906988
DRD60,OUT017,3040.495746
NCG19,OUT046,3843.976945
FDH12,OUT035,1713.860279
FDM32,OUT035,1495.23792
FDM27,OUT035,2431.127238
NCU53,OUT027,4196.349813
NCQ18,OUT046,1631.005213
FDS10,OUT013,2609.295689
FDB33,OUT027,4156.297644
FDI12,OUT013,1391.587797
NCW42,OUT013,3656.36397
NCC06,OUT018,1804.938642
FDW02,OUT017,2144.278559
NCD43,OUT017,1778.10929
FDM57,OUT018,1082.472044
FDA58,OUT017,3911.642532
FDK56,OUT046,3136.207872
FDP52,OUT045,3849.739411
FDW20,OUT018,1734.02092
FDS52,OUT049,1699.111319
NCT29,OUT018,1759.607101
NCL54,OUT013,2809.010579
FDC05,OUT045,3100.894267
FDF34,OUT035,3211.359244
FDP03,OUT027,3086.373288
FDD32,OUT010,227.689308
FDZ10,OUT045,2194.535418
FDZ40,OUT035,942.9080636
FDD51,OUT018,520.8469445
NCY30,OUT019,457.5167933
FDP58,OUT017,3506.258136
FDV49,OUT017,4705.766268
FDY24,OUT019,168.0833489
NCO55,OUT017,1689.80294
FDR13,OUT017,1962.987439
FDS51,OUT017,1023.476545
FDP26,OUT045,1587.970036
NCB54,OUT027,3212.405305
FDF32,OUT017,3214.404733
FDN31,OUT018,2801.668845
DRM48,OUT017,666.3920092
FDN20,OUT049,2715.439678
DRL01,OUT046,3858.596031
FDV56,OUT049,1699.402771
DRH13,OUT027,2605.823427
FDA03,OUT017,2509.715061
FDF47,OUT027,5910.292563
FDX32,OUT046,2460.761829
FDX57,OUT049,1626.759016
NCA30,OUT045,3059.24984
FDO49,OUT013,762.9977792
FDL04,OUT019,354.9213138
DRM48,OUT035,666.3920092
FDR16,OUT013,3417.81616
NCC19,OUT018,2944.973774
NCE42,OUT045,4025.64576
FDY24,OUT017,929.5080024
FDH19,OUT049,2860.49619
FDJ46,OUT013,2801.689627
FDN45,OUT010,210.6119549
FDY08,OUT035,2160.860718
FDZ37,OUT035,1477.532965
NCT30,OUT045,745.352877
DRY23,OUT018,520.8469445
NCZ30,OUT018,1789.209066
FDC44,OUT018,1693.749586
FDB45,OUT035,1760.640364
FDY04,OUT013,2517.550204
FDM27,OUT046,2577.027326
FDZ43,OUT017,4000.372731
FDT39,OUT019,410.1135237
NCC06,OUT019,349.669564
FDL15,OUT027,3826.167471
FDL57,OUT017,4301.200407
FDU08,OUT046,1555.363023
FDK40,OUT017,4948.746044
FDQ12,OUT010,597.2378309
FDS48,OUT017,2539.464893
FDP09,OUT045,3122.06673
FDW21,OUT049,1453.582622
FDY25,OUT035,3040.495746
DRE13,OUT017,1431.930839
FDV43,OUT019,81.04789499
FDD22,OUT045,1745.439765
FDM46,OUT019,363.2123972
NCO30,OUT010,494.1196481
FDM25,OUT046,2839.021494
NCN41,OUT049,2054.378821
FDU24,OUT045,1471.103519
FDZ50,OUT046,3136.207872
FDP45,OUT013,4053.566663
NCM54,OUT045,2034.794793
FDW10,OUT019,338.8405358
FDP20,OUT017,2143.118968
FDK32,OUT046,2460.761829
FDN52,OUT049,1401.855695
FDM58,OUT045,1938.955152
FDZ46,OUT027,2727.936309
NCA18,OUT018,1629.477273
FDD35,OUT046,2083.736232
NCK31,OUT035,845.8482361
FDI40,OUT027,2590.255456
FDT50,OUT019,307.9279379
NCT06,OUT046,2661.348555
FDT31,OUT035,3258.135121
FDT45,OUT049,913.5219179
FDT13,OUT045,3132.0655
FDO50,OUT045,1373.979147
NCU18,OUT010,238.1961116
NCR54,OUT049,3094.563446
NCO18,OUT018,2656.674566
FDU09,OUT045,861.8946381
FDT13,OUT018,2832.840079
FDE09,OUT046,1946.840423
NCK53,OUT019,326.1326491
FDG45,OUT049,3490.33449
DRH15,OUT035,662.5492973
FDO21,OUT019,581.0584327
FDD14,OUT027,5308.954556
FDC09,OUT046,1691.00453
FDH45,OUT027,1154.648846
FDV32,OUT046,1044.826087
FDG12,OUT035,1994.720099
FDS32,OUT013,2138.004969
NCL55,OUT018,3467.793784
DRE01,OUT035,3968.686306
DRE15,OUT049,1317.537542
NCL42,OUT045,3621.409054
FDP31,OUT013,1002.311257
FDN33,OUT018,1373.17617
FDZ59,OUT046,2627.477167
FDE45,OUT010,412.413108
FDJ07,OUT013,1927.73252
FDQ45,OUT018,2520.939203
FDM33,OUT027,5930.825277
FDO15,OUT010,263.1610001
FDM46,OUT013,1502.273187
FDR03,OUT045,3243.380166
FDY49,OUT018,2383.061771
FDQ60,OUT045,1878.720602
FDW10,OUT049,2694.273996
FDO51,OUT049,659.2321876
FDJ40,OUT018,1431.55035
FDS20,OUT018,2838.952269
FDU45,OUT013,2058.170735
FDV02,OUT035,2757.654458
FDN09,OUT046,4054.451147
NCM55,OUT027,5261.356554
FDN23,OUT018,2139.149512
FDY31,OUT010,266.3039799
FDW03,OUT010,238.2593151
FDD14,OUT046,3132.063934
FDV23,OUT017,2118.17762
DRI03,OUT045,2831.78441
FDN13,OUT035,1780.566261
FDF45,OUT027,1617.062441
FDU46,OUT035,1420.197739
FDB57,OUT049,3717.942529
FDV12,OUT049,1635.799197
FDQ58,OUT013,2470.316206
NCA18,OUT017,1933.630028
FDH52,OUT049,994.2352207
FDM24,OUT018,2143.293449
NCP43,OUT027,4929.837667
NCO18,OUT019,435.1869096
FDM32,OUT017,1495.23792
NCL07,OUT017,683.0489382
FDK03,OUT013,4189.952721
FDP59,OUT017,1682.581739
FDQ24,OUT049,4094.730726
FDQ16,OUT018,1436.850423
FDU44,OUT013,2581.171264
FDH28,OUT010,82.33354812
FDV28,OUT019,42.32053378
FDM22,OUT045,875.3586145
FDR56,OUT046,3136.207872
FDV39,OUT049,2802.634815
FDU37,OUT019,326.6017316
FDQ11,OUT010,747.5727416
FDX02,OUT045,3672.792305
NCS42,OUT018,1338.264724
FDY57,OUT027,2543.112698
FDB21,OUT049,3905.986783
FDE28,OUT017,3931.563452
FDQ55,OUT017,2005.279448
FDA48,OUT049,3677.504988
FDZ19,OUT045,3133.820429
NCC43,OUT045,3901.812285
NCV18,OUT046,1306.639113
NCA42,OUT018,2318.356255
FDY45,OUT046,4072.81374
NCC30,OUT045,2908.108554
FDM57,OUT013,1344.81192
FDL09,OUT010,95.26676001
FDB09,OUT027,3086.373288
FDT44,OUT035,1942.190028
NCT06,OUT027,4233.859051
FDX26,OUT049,3136.207872
FDK32,OUT013,2460.761829
DRA12,OUT046,2167.127941
FDO46,OUT010,442.4366536
FDE52,OUT013,1401.855695
NCH42,OUT045,3876.121225
FDV08,OUT035,747.0470132
FDB47,OUT018,3009.749726
FDC28,OUT010,212.1546355
FDD22,OUT046,1867.25833
FDS07,OUT027,2818.585206
DRI13,OUT045,3512.649102
FDG32,OUT018,3388.13791
FDU14,OUT017,4269.595602
FDD28,OUT019,204.3973672
NCP41,OUT017,1778.10929
FDS08,OUT049,2780.744615
FDX47,OUT045,2563.188418
FDC53,OUT019,384.2537124
FDQ19,OUT035,4153.235565
FDL14,OUT045,2430.748297
FDM33,OUT019,748.7764317
FDA51,OUT045,1816.299786
FDZ27,OUT018,560.3648663
FDT04,OUT046,671.5973616
DRC13,OUT049,2094.00413
FDR16,OUT027,5624.789426
FDQ03,OUT027,6025.278344
FDE38,OUT035,2762.954531
DRH23,OUT027,1616.885437
FDT11,OUT019,551.9994727
FDD09,OUT035,3086.912697
FDR40,OUT045,1281.932485
FDX07,OUT017,3249.73688
FDR07,OUT035,1551.271912
FDA51,OUT017,1879.769213
FDT59,OUT019,580.1849352
FDF20,OUT017,3257.214043
FDR13,OUT045,1884.020675
FDY26,OUT049,3539.564467
FDW04,OUT017,2161.409023
FDK52,OUT017,3921.295554
FDN60,OUT049,2577.027326
FDM09,OUT019,392.048882
FDP46,OUT049,1470.986254
FDB50,OUT019,326.6017316
NCQ29,OUT049,3916.317024
FDP16,OUT027,6066.063731
FDX33,OUT018,2362.94552
FDP07,OUT010,482.4079646
FDN22,OUT046,3687.466629
FDF39,OUT049,4480.039534
FDS21,OUT017,1029.836313
NCM42,OUT013,1682.066608
FDK50,OUT019,381.1849503
DRF13,OUT027,3830.311409
FDH35,OUT018,2314.804014
FDP60,OUT018,1444.705584
DRJ49,OUT027,3212.957071
NCT42,OUT019,392.7773607
FDE38,OUT049,2719.301372
FDI04,OUT049,3225.127634
NCH54,OUT045,2521.80032
FDT56,OUT049,901.3521808
DRD15,OUT018,3289.956166
FDV58,OUT013,2860.086828
FDP21,OUT049,3133.502313
FDH05,OUT013,3899.959322
FDR10,OUT027,4391.711143
NCP06,OUT045,2431.907889
FDF33,OUT049,1719.420093
DRK37,OUT013,3132.570022
DRH49,OUT045,1285.027929
FDT58,OUT013,2709.857362
FDD41,OUT018,1390.911156
FDP40,OUT018,1573.489316
FDM51,OUT027,2591.411592
FDO45,OUT010,292.8689666
FDW33,OUT010,186.1833651
FDY24,OUT045,866.0385756
FDB10,OUT010,565.271761
FDM40,OUT035,2200.251588
NCI06,OUT017,3004.1461
FDW12,OUT019,396.4152102
FDX48,OUT027,3826.167471
NCW05,OUT027,2556.100604
FDX27,OUT017,1583.518844
DRM37,OUT045,3100.894267
FDA38,OUT045,3910.794849
FDR36,OUT046,671.5973616
FDZ45,OUT046,3458.645156
FDG05,OUT017,2609.327085
FDK28,OUT013,4138.020186
FDV47,OUT045,1352.130254
FDN21,OUT045,2214.189076
FDP20,OUT027,3114.823755
FDI35,OUT045,3159.652387
DRY23,OUT013,681.8652593
FDA56,OUT017,2159.122051
FDB09,OUT013,2078.436159
NCO26,OUT027,2784.430354
FDQ49,OUT018,2418.985552
FDI52,OUT027,3086.373288
FDZ44,OUT027,2823.885279
FDZ09,OUT018,2573.390759
FDY03,OUT049,1904.836913
NCG42,OUT017,2182.81772
DRI13,OUT027,5754.935973
FDQ32,OUT013,2099.465809
FDW16,OUT035,1452.945911
FDU27,OUT046,775.3629531
FDR28,OUT010,366.1731134
FDQ49,OUT010,598.8440074
FDS37,OUT046,1919.33428
FDW26,OUT018,3388.13791
FDX12,OUT018,3335.678978
NCP06,OUT013,2457.12398
FDW45,OUT010,279.962713
NCN30,OUT049,1564.920855
FDN24,OUT049,857.1219325
NCL41,OUT027,1112.34975
FDR02,OUT019,365.5875741
FDD09,OUT010,455.2224187
FDS33,OUT010,218.1791832
FDU22,OUT045,2050.175126
FDI53,OUT013,2612.528135
DRH01,OUT049,2843.165431
FDX32,OUT013,2161.827868
NCP30,OUT018,445.5447414
FDB60,OUT045,3102.332645
FDB14,OUT049,1502.273187
NCP02,OUT035,933.7997574
FDJ10,OUT017,2156.71678
FDG34,OUT046,1786.053443
NCB18,OUT017,1436.400548
FDM16,OUT049,1087.712024
FDW25,OUT018,1113.825657
FDB35,OUT010,245.394263
DRN11,OUT013,2157.683931
FDF41,OUT019,741.8617364
FDH16,OUT045,1356.274192
NCQ50,OUT018,3062.057099
DRH23,OUT018,768.1112262
DRJ37,OUT013,2460.761829
DRJ24,OUT027,5313.098494
FDY16,OUT035,3198.907395
FDQ27,OUT045,1655.690925
FDZ33,OUT045,2378.672347
FDF29,OUT045,2111.089605
FDA08,OUT049,2627.477167
FDG31,OUT046,1023.976518
FDE34,OUT019,513.1504707
NCR30,OUT027,1950.732039
FDV33,OUT035,4104.976395
DRZ24,OUT018,1721.243624
NCL54,OUT035,2847.263914
FDR12,OUT049,2840.459872
NCC54,OUT046,3843.976945
DRN59,OUT013,762.9977792
FDX50,OUT019,401.9037101
FDV31,OUT027,4916.002596
NCA29,OUT027,4730.904756
FDW60,OUT049,2874.336664
FDX08,OUT017,3308.354918
DRD49,OUT013,3947.350073
FDD33,OUT046,3858.596031
FDW35,OUT013,652.9271411
FDJ36,OUT017,1709.716341
FDV51,OUT035,2774.985217
FDW36,OUT046,1739.687418
FDH35,OUT046,2623.333229
NCS30,OUT027,3212.405305
FDN49,OUT017,719.8198689
FDL08,OUT018,3305.759692
FDI09,OUT013,3932.938238
FDP19,OUT018,1877.233113
FDU21,OUT010,49.12412777
NCP41,OUT045,1665.248757
FDY10,OUT013,2011.799352
FDP12,OUT018,369.3605953
NCN26,OUT049,1920.493871
FDK44,OUT013,2843.165431
FDC28,OUT049,1623.283641
FDJ41,OUT027,6344.28405
NCT29,OUT035,2098.03198
NCH42,OUT019,531.1485539
FDU60,OUT018,2401.328147
FDS02,OUT045,3111.162164
FDC51,OUT046,2091.843021
FDU03,OUT013,3169.347358
FDX39,OUT045,3477.333932
NCY05,OUT010,88.85932696
NCL06,OUT027,5999.72495
FDD32,OUT035,1352.79246
NCN41,OUT045,2019.065216
NCX53,OUT049,2176.685774
FDU57,OUT019,392.2712727
FDQ23,OUT046,1686.860592
FDQ52,OUT045,4045.42418
FDC14,OUT045,623.9185824
FDY09,OUT035,3155.668259
FDQ28,OUT045,2371.801749
FDV25,OUT046,3723.673881
FDJ07,OUT035,2005.279448
DRB25,OUT049,1685.704457
FDK52,OUT019,529.477709
FDY52,OUT027,1731.032219
FDB28,OUT046,3063.689542
FDT36,OUT035,662.2480717
FDV25,OUT017,3801.870741
NCN07,OUT027,3242.922308
FDC57,OUT017,3214.404733
FDQ03,OUT018,3354.002678
FDU23,OUT017,2821.402168
NCX41,OUT035,3643.625841
NCD06,OUT035,808.8223037
FDW08,OUT045,1650.390852
NCU29,OUT017,2544.768422
NCE06,OUT013,2547.016412
FDV52,OUT010,230.7351632
FDB02,OUT017,2909.591583
NCR18,OUT045,633.4764146
FDK16,OUT049,1565.630921
NCQ29,OUT010,580.7126421
FDZ01,OUT019,373.9858147
FDW27,OUT035,2609.327085
FDD17,OUT018,3365.771584
FDW39,OUT013,2885.974742
DRH59,OUT045,1085.458367
FDS52,OUT013,1699.111319
FDU40,OUT027,5355.907804
NCF54,OUT013,2839.527582
FDH46,OUT045,1651.546987
NCP14,OUT049,1661.647119
FDH50,OUT049,3136.207872
DRF15,OUT010,328.7247955
FDV27,OUT027,2237.375354
NCJ06,OUT049,2050.623699
FDN02,OUT018,3013.893663
FDQ51,OUT049,771.3960198
FDQ07,OUT017,3744.348449
FDS45,OUT049,1686.860592
NCJ06,OUT045,2049.582219
FDD36,OUT035,2017.073109
FDY25,OUT045,3180.987001
FDU52,OUT046,2388.2435
DRK47,OUT017,3959.105939
NCL30,OUT017,2113.761557
FDN22,OUT035,3801.064771
NCF30,OUT027,3075.36883
FDK03,OUT035,4242.870816
FDT45,OUT017,1014.888321
NCC54,OUT027,5977.680342
FDP08,OUT018,2964.836578
FDU44,OUT046,2627.477167
DRG39,OUT035,858.6426866
FDU32,OUT049,2083.736232
FDY27,OUT049,2905.058682
NCP54,OUT013,2074.79831
NCZ41,OUT049,2070.108398
DRL49,OUT013,2161.827868
FDI05,OUT018,1460.080422
FDY56,OUT045,3849.739411
DRC13,OUT013,2094.00413
NCV29,OUT017,3055.512789
FDR24,OUT049,1387.443859
FDZ34,OUT018,2801.668845
FDP37,OUT035,2075.545681
FDX08,OUT027,4938.775589
FDS57,OUT045,2297.968788
NCG18,OUT049,1692.164121
FDK25,OUT018,2463.324743
FDH53,OUT049,1317.537542
DRI59,OUT018,3222.538858
FDA52,OUT046,2919.489575
FDT20,OUT010,87.69973544
FDE36,OUT019,381.1849503
FDI24,OUT017,2886.805039
FDB28,OUT018,3013.117147
FDV11,OUT017,2867.177315
FDP01,OUT046,2632.216354
FDD34,OUT027,4205.680344
FDJ50,OUT027,1460.311215
FDZ44,OUT013,1919.33428
DRO59,OUT035,1164.425131
DRB48,OUT045,623.9185824
FDR21,OUT018,2253.866253
NCE42,OUT010,730.7782937
FDO23,OUT046,1459.641247
NCE30,OUT018,3176.96067
FDQ22,OUT035,782.9955369
FDY01,OUT045,1878.720602
FDS08,OUT017,2900.721918
FDG28,OUT018,3090.718826
FDQ51,OUT018,571.6431927
FDB05,OUT017,4140.486964
FDO56,OUT049,1919.33428
FDE02,OUT018,1280.195735
FDN45,OUT017,3414.361232
FDS09,OUT013,775.3629531
NCA54,OUT018,2603.281248
FDP09,OUT010,249.6870379
FDC53,OUT045,1528.156206
NCM55,OUT017,3172.760306
FDL09,OUT018,2186.698717
FDA11,OUT019,372.722522
FDA50,OUT045,1520.049418
FDC23,OUT017,3037.272886
FDE22,OUT049,2535.833765
FDD23,OUT046,3235.011365
NCA29,OUT049,2867.098015
FDK38,OUT046,2460.761829
DRC13,OUT046,2094.00413
NCP43,OUT049,2943.422159
FDX28,OUT049,1602.739249
FDF08,OUT049,1409.292752
FDZ33,OUT046,2413.985952
FDD10,OUT049,2515.392741
FDO58,OUT017,2411.835059
FDI50,OUT017,3986.022869
FDO58,OUT045,2281.969676
FDX08,OUT013,2942.262567
NCK17,OUT010,109.8553269
FDF39,OUT035,4428.190623
FDU45,OUT010,360.7190073
NCJ18,OUT018,1691.47387
DRC27,OUT019,600.4757895
DRC25,OUT035,1398.03707
FDU59,OUT035,2624.810871
FDU28,OUT035,3198.907395
NCP30,OUT046,650.2942653
FDB39,OUT018,711.5071418
FDE41,OUT013,1401.855695
DRH11,OUT010,200.2563233
FDA58,OUT045,3813.629403
FDU50,OUT046,1879.879355
FDM34,OUT013,2070.518499
FDM44,OUT027,2595.555529
FDR39,OUT045,3096.750329
FDM25,OUT045,2803.707888
FDQ49,OUT049,2583.869952
DRH25,OUT018,623.6349411
FDM09,OUT027,4670.293809
FDL44,OUT019,436.517443
NCR42,OUT018,424.5487415
DRL59,OUT046,835.1814289
FDX43,OUT013,2641.48297
DRK47,OUT010,570.7808464
FDU48,OUT018,1811.092579
FDY12,OUT045,711.9463528
NCN43,OUT018,1787.047957
NCM55,OUT018,2781.806041
FDQ21,OUT027,3220.662352
FDX13,OUT035,4232.086364
NCK30,OUT027,5999.72495
FDG20,OUT049,2843.165431
DRG27,OUT017,662.5492973
FDY14,OUT018,4523.890763
FDP59,OUT035,1682.581739
FDU60,OUT017,2753.510521
NCC18,OUT019,399.3037196
DRJ39,OUT017,3637.797646
FDS07,OUT049,1914.034207
FDM08,OUT027,5940.893485
FDP51,OUT045,2004.706492
FDU16,OUT035,1352.79246
FDH12,OUT013,1685.704457
DRE48,OUT010,520.8150423
